
452,-226,2900,154,302.2751554188092

452,-226,2875,1253,1748.8977611795638

452,-226,2850,1429,2746.603191451985

452,-226,2825,379,473.9509979061442

452,-226,2800,245,183.06429944117866

452,-226,2775,246,459.50708399216325

452,-226,2750,328,665.151723615477

452,-226,2725,252,328.22361001153524

452,-226,2700,79,23.75779910464816

452,-226,2675,51,9.070523813872864

452,-226,2650,38,4.94430304968092

452,-226,2625,34,3.7430921196831597

452,-226,2600,30,3.2256766248914923

452,-226,2575,26,2.869097952429453

452,-226,2550,25,2.6501070670127866

452,-226,2525,23,2.440595435237884

452,-226,2500,23,2.3656705148908825

452,-226,2475,21,2.236487526353199

452,-226,2450,21,2.171161706447602

452,-226,2425,21,2.1132908553123473

452,-226,2400,19,2.028821356709799

452,-226,2375,19,1.9837466366979815

452,-226,2350,19,1.9339253824445934

452,-226,2325,19,1.8920469308535262

452,-226,2300,19,1.7828347307735013

452,-226,2275,18,1.7675811983638339

452,-226,2250,19,1.7753056538475884

452,-226,2225,19,1.7430824470414057

452,-226,2200,18,1.6259014111730787

452,-226,2175,18,1.553515467283461

452,-226,2150,18,1.5232518574926588

452,-226,2125,18,1.4568488254123264

452,-226,2100,18,1.435322078185611

464,-226,2125,18,1.638395116159651
464,-226,2150,18,1.5021125345759923
464,-226,2175,19,1.5190559315575496
464,-226,2200,19,1.5313313173823888
464,-226,2225,19,1.6154099933200412
464,-226,2250,19,1.6493293334537085
464,-226,2275,19,1.738984289169312
464,-226,2300,19,1.7734470837805
464,-226,2325,20,1.8203416887813144
464,-226,2350,20,1.869619019307031
464,-226,2375,20,1.9074706555578447
464,-226,2400,20,1.976490671751234
464,-226,2425,21,2.0433463470035127
464,-226,2450,21,2.124003570514255
464,-226,2475,22,2.230429684787327
464,-226,2500,23,2.310413176208072
464,-226,2525,24,2.4582942421807177
464,-226,2550,26,2.6323828082614478
464,-226,2575,28,2.874195935980479
464,-226,2600,30,3.1296385268211355
464,-226,2625,34,3.6572523844401044
464,-226,2650,47,4.864010378519695
464,-226,2675,59,10.319573562102846
464,-226,2700,150,66.04174136012395
464,-226,2725,293,454.8830164726151
464,-226,2750,326,713.5443340682983
464,-226,2775,236,201.4377782862345
464,-226,2800,646,312.8940570403629
464,-226,2825,1046,1382.3125802886855
464,-226,2850,1307,2948.939439086904
464,-226,2875,187,1127.0628451110417
464,-226,2900,100,122.30902086638346
464,-226,2925,62,19.803479052056208
464,-226,2950,43,7.636808333333334
464,-226,2975,35,5.344489945305719
464,-226,3000,32,4.329119224548339
464,-226,3025,27,3.640760887993706
464,-226,3050,25,3.2177636716100912
464,-226,3075,23,2.9596744638654924
464,-226,3100,22,2.713381858815087
464,-226,3125,20,2.4658067408243816
464,-226,3150,20,2.336578466192882
476,-226,3125,20,2.4881668810420563

476,-226,3100,21,2.579790859476726

476,-226,3075,22,2.71978131585651

476,-226,3050,25,2.9700056677500415

476,-226,3025,27,3.3457193013403153

476,-226,3000,31,3.963771374755436

476,-226,2975,35,5.005941340086196

476,-226,2950,47,7.763990871683754

476,-226,2925,59,17.64122393591139

476,-226,2900,114,90.2860627661705

476,-226,2875,239,642.8407115401268

476,-226,2850,1385,2551.283651377318

476,-226,2825,1262,1629.4825885881953

476,-226,2800,322,247.95927565586302

476,-226,2775,219,183.94211511526112

476,-226,2750,402,520.6148330071344

476,-226,2725,272,408.1649147942436

476,-226,2700,112,79.77628808322484

476,-226,2675,63,19.269828895399304

476,-226,2650,40,11.549200020302665

476,-226,2625,35,10.283935218641496

476,-226,2600,30,11.735434364223483

476,-226,2575,28,11.978498478190104

476,-226,2550,25,6.091465481556786

476,-226,2525,24,5.616088891336654

476,-226,2500,23,5.382808816687267

476,-226,2475,22,4.815152639929452

476,-226,2450,21,3.2605109760602304

476,-226,2425,21,2.4635970034175454

476,-226,2400,20,2.185956987847223

476,-226,2375,20,2.0688606363508435

476,-226,2350,19,2.0488539930555554

476,-226,2325,19,1.976064033497705

476,-226,2300,19,1.9465329550743105

476,-226,2275,19,1.9173305155012346

476,-226,2250,19,1.8841566263728675

476,-226,2225,19,1.829244644122654

476,-226,2200,19,1.72177058851454

476,-226,2175,19,1.637398833963606

476,-226,2150,19,1.6464970750172931

476,-226,2125,19,1.588886311679416

476,-226,2100,19,1.5137334560712177

488,-226,2125,19,1.528655458821191
488,-226,2150,19,1.5085804778628882
488,-226,2175,19,1.5064191426171198
488,-226,2200,19,1.5451527841250101
488,-226,2225,19,1.6463864608764647
488,-226,2250,19,1.6913960978084142
488,-226,2275,20,1.7679652841250095
488,-226,2300,20,1.7892118885887984
488,-226,2325,20,1.8408298792415196
488,-226,2350,20,1.8314190862019855
488,-226,2375,20,1.9349151909722229
488,-226,2400,21,1.9539093500667146
488,-226,2425,21,2.0333721108330627
488,-226,2450,22,2.12402665582233
488,-226,2475,23,2.203059817462498
488,-226,2500,24,2.3273078430069827
488,-226,2525,25,2.488671796629163
488,-226,2550,27,2.7167444781833225
488,-226,2575,29,2.941152180820041
488,-226,2600,33,3.325794209628634
488,-226,2625,35,3.956649891652001
488,-226,2650,49,6.833681514729394
488,-226,2675,61,11.770721402316623
488,-226,2700,226,64.12878433302774
488,-226,2725,263,329.89387012556926
488,-226,2750,256,339.04004168572965
488,-226,2775,273,145.39955078057184
488,-226,2800,990,520.7825162582293
488,-226,2825,1230,2196.8017738524964
488,-226,2850,540,1976.0667187213476
488,-226,2875,193,460.0198713017677
488,-226,2900,61,47.21161783853106
488,-226,2925,48,11.846451767985023
488,-226,2950,38,6.42915281507704
488,-226,2975,34,4.649589565658568
488,-226,3000,28,3.7708919046613905
488,-226,3025,26,3.302519479327731
488,-226,3050,24,2.935520695622762
488,-226,3075,23,2.7363442971865335
488,-226,3100,21,2.517639865864648
488,-226,3125,21,2.389254547108544
488,-226,3150,20,2.2800878903600905
500,-226,3125,22,1.8234176974826384

500,-226,3100,22,1.904970702266693

500,-226,3075,23,2.016110002634261

500,-226,3050,25,2.1788443979793124

500,-226,3025,25,2.4156705722384983

500,-226,3000,28,2.7842772792816164

500,-226,2975,31,3.4902734340667725

500,-226,2950,36,4.978261696328057

500,-226,2925,47,11.17120987938775

500,-226,2900,77,55.30831442259684

500,-226,2875,468,418.3390558836196

500,-226,2850,983,1756.061760953734

500,-226,2825,808,1220.7066651051416

500,-226,2800,438,241.34277342054577

500,-226,2775,176,113.726827083577

500,-226,2750,204,323.05632087605795

500,-226,2725,178,216.27488894954263

500,-226,2700,105,44.96400226131016

500,-226,2675,41,8.791623962391746

500,-226,2650,34,4.158703535927666

500,-226,2625,30,3.3275768564436166

500,-226,2600,25,2.6726611979166663

500,-226,2575,25,2.364363696193695

500,-226,2550,23,2.133195583089192

500,-226,2525,22,2.029159383773804

500,-226,2500,22,1.9006012148433258

500,-226,2475,22,1.8033359209590492

500,-226,2450,21,1.7218447809749182

500,-226,2425,21,1.6414218899938795

500,-226,2400,21,1.5338111160172354

500,-226,2375,20,1.4683291559749176

500,-226,2350,20,1.4346024657779268

500,-226,2325,20,1.3745536815961203

500,-226,2300,20,1.3251721313370604

500,-226,2275,20,1.2781018663936197

500,-226,2250,20,1.231158438746134

500,-226,2225,20,1.1935999396006267

500,-226,2200,20,1.101881135898166

500,-226,2175,20,1.065601896402571

500,-226,2150,20,1.0320570780012341

500,-226,2125,20,0.9943259172969391

500,-226,2100,20,0.9701200314733717

512,-226,2125,20,1.1139777499728731
512,-226,2150,21,0.9486716552734377
512,-226,2175,21,0.9597263778686526
512,-226,2200,21,0.9837982228491042
512,-226,2225,21,1.0298075480037265
512,-226,2250,21,1.0523174370659722
512,-226,2275,21,1.1433037752681308
512,-226,2300,21,1.16039030418396
512,-226,2325,21,1.2040361150105792
512,-226,2350,21,1.2639645858764648
512,-226,2375,21,1.299540720102522
512,-226,2400,21,1.372138516733381
512,-226,2425,21,1.4483362786928813
512,-226,2450,22,1.5202340541839596
512,-226,2475,22,1.6541991085052488
512,-226,2500,23,1.740722378158569
512,-226,2525,24,1.874700105412801
512,-226,2550,25,1.999612419541677
512,-226,2575,26,2.263264603413476
512,-226,2600,29,2.48807929886712
512,-226,2625,31,2.9938833869828123
512,-226,2650,49,4.696914041985407
512,-226,2675,72,10.315345038350422
512,-226,2700,222,149.55804729791214
512,-226,2725,355,376.98191109004546
512,-226,2750,190,164.0347629163
512,-226,2775,317,128.06257265674802
512,-226,2800,743,789.1039327137839
512,-226,2825,759,1520.7116063774956
512,-226,2850,374,940.9176290417884
512,-226,2875,49,118.3967866159121
512,-226,2900,39,13.388419463433161
512,-226,2925,32,6.1950567599826405
512,-226,2950,28,3.5933225295914544
512,-226,2975,26,2.93219706674152
512,-226,3000,24,2.5066957704226174
512,-226,3025,23,2.2611066379123264
512,-226,3050,22,2.0526200800471837
512,-226,3075,22,1.91647773636712
512,-226,3100,21,1.805615138742659
512,-226,3125,21,1.667281801340315
512,-226,3150,21,1.602867698404524
512,-235,3125,21,1.7794921721988248

512,-235,3100,22,1.9162304683685298

512,-235,3075,23,2.011497373411391

512,-235,3050,24,2.19195305718316

512,-235,3025,25,2.3413346231672505

512,-235,3000,26,2.617952431901297

512,-235,2975,31,3.531155548508963

512,-235,2950,36,4.546376883602143

512,-235,2925,46,11.336305127875008

512,-235,2900,66,35.498524505604635

512,-235,2875,161,419.2264121295504

512,-235,2850,819,1675.7452143769901

512,-235,2825,1166,1843.0546077797778

512,-235,2800,243,517.8427472855885

512,-235,2775,186,153.2145303924455

512,-235,2750,246,520.5540572763973

512,-235,2725,270,418.8422909722224

512,-235,2700,154,51.121375720967194

512,-235,2675,55,12.577179459465873

512,-235,2650,35,4.783479816426172

512,-235,2625,26,3.455051762517293

512,-235,2600,26,2.6647873865657377

512,-235,2575,24,2.3312852320247233

512,-235,2550,23,2.1642509433322483

512,-235,2525,22,1.9912201571040684

512,-235,2500,22,1.8683299379878577

512,-235,2475,21,1.7641242861323891

512,-235,2450,21,1.6558267964257136

512,-235,2425,21,1.5898860201411775

512,-235,2400,20,1.4678709308200413

512,-235,2375,20,1.3706541887813148

512,-235,2350,20,1.335344990878635

512,-235,2325,20,1.2734797096146482

512,-235,2300,20,1.227636647499932

512,-235,2275,20,1.186471243921916

512,-235,2250,20,1.1299575271500482

512,-235,2225,20,1.0946808836195205

512,-235,2200,20,1.0675682754410638

512,-235,2175,20,1.0229295449150932

512,-235,2150,20,0.9492024345291991

512,-235,2125,20,0.9180726845635306

512,-235,2100,20,0.9022720163557263

512,-235,2125,20,0.9086782751719159
512,-235,2150,20,0.9341698341263664
512,-235,2175,20,0.9568000221146478
512,-235,2200,20,0.9937855257564121
512,-235,2225,20,1.0019400461408825
512,-235,2250,20,1.0627799274020726
512,-235,2275,20,1.1383984042697484
512,-235,2300,20,1.1543651175498961
512,-235,2325,20,1.20251295636495
512,-235,2350,21,1.251604624589284
512,-235,2375,21,1.287792942259047
512,-235,2400,21,1.3648111398908827
512,-235,2425,21,1.4475325086805557
512,-235,2450,21,1.5537889841291643
512,-235,2475,22,1.6505989093356659
512,-235,2500,22,1.776122951242659
512,-235,2525,23,1.8936261961195195
512,-235,2550,24,2.052737504312727
512,-235,2575,26,2.2589320066663956
512,-235,2600,27,2.564114098061454
512,-235,2625,33,2.9942411498917467
512,-235,2650,38,4.463525331020355
512,-235,2675,84,10.760914013661278
512,-235,2700,181,96.54801398366293
512,-235,2725,391,443.16948254123264
512,-235,2750,214,313.2226379584312
512,-235,2775,334,148.742499889787
512,-235,2800,625,577.0726792123477
512,-235,2825,1088,1782.0342112985816
512,-235,2850,678,1368.9726065442296
512,-235,2875,66,257.5210708718937
512,-235,2900,52,26.431347519938143
512,-235,2925,35,7.378286197916665
512,-235,2950,31,4.376167238860661
512,-235,2975,27,3.3403118482801655
512,-235,3000,25,2.813280555555556
512,-235,3025,23,2.5131184892018634
512,-235,3050,23,2.32055989312066
512,-235,3075,22,2.165982808388604
512,-235,3100,21,2.0291243255509275
512,-235,3125,21,1.8451497300465902
512,-235,3150,20,1.7607649009598632
500,-235,3125,21,2.195087649016911

500,-235,3100,22,2.2487563578287757

500,-235,3075,22,2.4055132513682054

500,-235,3050,23,2.615477568297916

500,-235,3025,25,2.8851262423091457

500,-235,3000,27,3.2664513285319012

500,-235,2975,32,3.9480078063964847

500,-235,2950,37,5.338338675774468

500,-235,2925,48,11.789169745540622

500,-235,2900,71,35.074962471760635

500,-235,2875,247,497.32730354203125

500,-235,2850,818,1792.2412533874087

500,-235,2825,899,1791.081523605982

500,-235,2800,258,470.86621044311516

500,-235,2775,187,132.97595835443076

500,-235,2750,206,357.5465510810746

500,-235,2725,208,318.00652981868325

500,-235,2700,136,100.6495324096256

500,-235,2675,47,15.20550967911615

500,-235,2650,39,5.218378990925682

500,-235,2625,29,3.5725033282809786

500,-235,2600,27,2.9122851709895663

500,-235,2575,25,2.624466698699528

500,-235,2550,24,2.432494646443262

500,-235,2525,23,2.2526053235265935

500,-235,2500,22,2.123217432647282

500,-235,2475,22,2.016053283521864

500,-235,2450,22,1.9258512363009985

500,-235,2425,21,1.8261029696040685

500,-235,2400,21,1.7057646034134761

500,-235,2375,20,1.659289906141493

500,-235,2350,21,1.6318453559769521

500,-235,2325,20,1.5654064814143716

500,-235,2300,20,1.5125060949961346

500,-235,2275,20,1.4856894938151048

500,-235,2250,20,1.447857721922133

500,-235,2225,20,1.4083331256442597

500,-235,2200,20,1.3050584411621093

500,-235,2175,20,1.2604913761456806

500,-235,2150,20,1.2469365877681309

500,-235,2125,20,1.3706408131811356

500,-235,2100,20,1.1628416094356113

488,-235,2125,18,1.6404619947645396
488,-235,2150,19,1.5824054171138335
488,-235,2175,18,1.609674271477593
488,-235,2200,19,1.6338149138980438
488,-235,2225,19,1.7080303882916765
488,-235,2250,19,1.7317576388888893
488,-235,2275,19,1.8839417474428815
488,-235,2300,19,1.8861585896386035
488,-235,2325,19,1.9261943799230785
488,-235,2350,20,1.9942119405110683
488,-235,2375,20,2.0306604524294536
488,-235,2400,21,2.0949213144514305
488,-235,2425,21,2.145813289218479
488,-235,2450,22,2.2364252010345465
488,-235,2475,22,2.3746217013888886
488,-235,2500,23,2.4513139220767557
488,-235,2525,24,2.5810465154012046
488,-235,2550,27,2.822888861083984
488,-235,2575,29,2.967520706929101
488,-235,2600,32,3.3764178044637037
488,-235,2625,37,3.8120455940140627
488,-235,2650,42,5.105037564425999
488,-235,2675,75,10.639049791452619
488,-235,2700,156,89.57149508131874
488,-235,2725,282,247.8776672932943
488,-235,2750,209,235.0981362131331
488,-235,2775,213,121.02920571047463
488,-235,2800,608,523.3992707655163
488,-235,2825,862,1860.6934183023661
488,-235,2850,953,2107.269212304338
488,-235,2875,103,591.693466167185
488,-235,2900,73,57.75356360447141
488,-235,2925,49,12.846861608028412
488,-235,2950,41,7.4708774240705695
488,-235,2975,35,5.667633313486312
488,-235,3000,32,4.52004557287428
488,-235,3025,27,3.9307910132408144
488,-235,3050,26,3.47756506076389
488,-235,3075,23,3.1772718573252363
488,-235,3100,22,2.9060416624281142
488,-235,3125,21,2.7233593749576146
488,-235,3150,21,2.6057454265912376
476,-235,3125,22,2.7060544878535797

476,-235,3100,23,2.848812059868707

476,-235,3075,25,3.0768725788964164

476,-235,3050,30,3.4137402373843724

476,-235,3025,33,4.007391520139906

476,-235,3000,40,4.813662983830771

476,-235,2975,45,6.240210641214582

476,-235,2950,61,9.788499337418871

476,-235,2925,78,25.522255212900376

476,-235,2900,152,143.77521028374568

476,-235,2875,325,938.4369951951663

476,-235,2850,1140,2413.157994555145

476,-235,2825,805,1069.7537113596172

476,-235,2800,229,173.88069318210808

476,-235,2775,198,216.7777506089846

476,-235,2750,268,484.4510420566136

476,-235,2725,252,278.9251078279178

476,-235,2700,83,35.841529298528044

476,-235,2675,56,10.308888059986963

476,-235,2650,37,5.358152931202785

476,-235,2625,34,3.9810151288244455

476,-235,2600,28,3.313336934238011

476,-235,2575,27,2.9221782550387903

476,-235,2550,25,2.790038257588281

476,-235,2525,23,2.619061153401269

476,-235,2500,22,2.543036105304294

476,-235,2475,21,2.3985967203352185

476,-235,2450,20,2.3454746882014814

476,-235,2425,20,2.2658467109574207

476,-235,2400,19,2.181555789936914

476,-235,2375,19,2.1439661849869616

476,-235,2350,19,2.056104919391208

476,-235,2325,19,2.0009354485405813

476,-235,2300,18,1.9569021796226502

476,-235,2275,18,1.9390184097184067

476,-235,2250,18,1.9008190292358405

476,-235,2225,18,1.86607283015781

476,-235,2200,18,1.7866360041194496

476,-235,2175,18,1.7177755734655595

476,-235,2150,18,1.6399796732160783

476,-235,2125,18,1.605855068365733

476,-235,2100,18,1.5635600717756488

464,-235,2125,18,1.536731718911065
464,-235,2150,18,1.4832876227060954
464,-235,2175,18,1.508876817819807
464,-235,2200,19,1.5511749900711909
464,-235,2225,18,1.62593743218316
464,-235,2250,19,1.6682712553977965
464,-235,2275,19,1.7663735788557267
464,-235,2300,19,1.8082681801689988
464,-235,2325,19,1.8444106719864737
464,-235,2350,19,1.9076658803198079
464,-235,2375,20,1.9716502553198074
464,-235,2400,20,2.0218358855777314
464,-235,2425,20,2.087893835438623
464,-235,2450,21,2.176731730100843
464,-235,2475,21,2.305618460930719
464,-235,2500,22,2.3861684984736975
464,-235,2525,23,2.4974998897552485
464,-235,2550,25,2.6464188384585907
464,-235,2575,26,2.8234666518211364
464,-235,2600,29,3.0937334141095483
464,-235,2625,30,3.4959982975323993
464,-235,2650,39,4.389093129094443
464,-235,2675,44,6.530190614477793
464,-235,2700,91,17.958838003698983
464,-235,2725,216,158.96396345820958
464,-235,2750,368,475.90700747167807
464,-235,2775,267,487.8869102935685
464,-235,2800,323,165.4059347629123
464,-235,2825,461,412.214036059528
464,-235,2850,1214,2260.5767943478786
464,-235,2875,781,2044.4432974838264
464,-235,2900,150,377.8068730441623
464,-235,2925,66,41.204806072139746
464,-235,2950,52,13.309456689357757
464,-235,2975,41,8.293340329954358
464,-235,3000,37,5.883734289794498
464,-235,3025,30,4.77776070959303
464,-235,3050,28,4.095435801940495
464,-235,3075,27,3.6617119424502054
464,-235,3100,23,3.214356312974294
464,-235,3125,22,2.9000798095597164
464,-235,3150,21,2.787242025491926
452,-235,3125,23,2.8089768198225236

452,-235,3100,25,3.114045840411716

452,-235,3075,26,3.4082801241450835

452,-235,3050,30,3.832101205603282

452,-235,3025,38,4.533176812065973

452,-235,3000,41,6.188968341573078

452,-235,2975,52,11.003278873433006

452,-235,2950,67,22.44636824527316

452,-235,2925,127,120.8756645329793

452,-235,2900,329,699.960110401906

452,-235,2875,1082,2231.5737597823136

452,-235,2850,969,1475.2139454139608

452,-235,2825,253,233.0010820068254

452,-235,2800,257,357.2933754634857

452,-235,2775,595,805.7036001783584

452,-235,2750,361,523.3635958721479

452,-235,2725,101,77.74874283786347

452,-235,2700,65,22.418625518120663

452,-235,2675,41,8.116126250161066

452,-235,2650,35,4.775898408847385

452,-235,2625,28,3.6546219461652973

452,-235,2600,26,3.1329816331227622

452,-235,2575,25,2.866816405190363

452,-235,2550,24,2.765755098088581

452,-235,2525,22,2.556803371683756

452,-235,2500,21,2.443740231312646

452,-235,2475,21,2.3523534591568844

452,-235,2450,21,2.264322845416598

452,-235,2425,20,2.172066694630517

452,-235,2400,19,2.057125055853526

452,-235,2375,19,1.9958811886151637

452,-235,2350,19,1.9744809946589998

452,-235,2325,19,1.9243251861466304

452,-235,2300,19,1.8901614325205485

452,-235,2275,19,1.8700407633357585

452,-235,2250,19,1.818810228972965

452,-235,2225,19,1.7906365227593317

452,-235,2200,19,1.6692242811414926

452,-235,2175,18,1.5957963082949322

452,-235,2150,19,1.590614101314545

452,-235,2125,19,1.5279351796044245

452,-235,2100,19,1.5142535715632968

440,-235,2125,19,1.4721022542317705
440,-235,2150,19,1.408277467844222
440,-235,2175,19,1.427730620818668
440,-235,2200,19,1.4641495056046383
440,-235,2225,19,1.5207188158565097
440,-235,2250,20,1.5590035156249997
440,-235,2275,20,1.6858064249250624
440,-235,2300,20,1.7506246174706348
440,-235,2325,20,1.7479162512461341
440,-235,2350,20,1.8300251505109997
440,-235,2375,20,1.8793908393753902
440,-235,2400,20,1.9010082234276668
440,-235,2425,21,1.965070941670736
440,-235,2450,21,2.0835247649192805
440,-235,2475,23,2.1342931022538076
440,-235,2500,23,2.2500412928157383
440,-235,2525,23,2.3377404269748268
440,-235,2550,25,2.495526753573947
440,-235,2575,27,2.6649443143102856
440,-235,2600,29,2.9537530071576428
440,-235,2625,33,3.3485898996035255
440,-235,2650,37,3.7337524538569977
440,-235,2675,42,4.673823167419434
440,-235,2700,67,10.58618621138467
440,-235,2725,114,37.073622762001875
440,-235,2750,306,204.02821332448326
440,-235,2775,386,671.7786022482873
440,-235,2800,288,667.3108565622542
440,-235,2825,269,223.19130943805905
440,-235,2850,899,501.4090945668115
440,-235,2875,1178,2202.1738001625913
440,-235,2900,331,1668.432270143032
440,-235,2925,115,236.28919152746195
440,-235,2950,79,45.03408915955224
440,-235,2975,61,16.438547562493213
440,-235,3000,43,8.980816875447168
440,-235,3025,40,6.1160348205142565
440,-235,3050,32,4.582819002109104
440,-235,3075,30,3.8899674274020724
440,-235,3100,25,3.298339585876465
440,-235,3125,24,2.9305270724826387
440,-235,3150,23,2.72212878718906
428,-235,3125,24,3.0641088355912096

428,-235,3100,28,3.39657292631997

428,-235,3075,32,3.8107856589317324

428,-235,3050,36,4.629801316833496

428,-235,3025,49,6.329165007686616

428,-235,3000,57,10.639411169422997

428,-235,2975,85,24.808453473875254

428,-235,2950,110,107.22836121231718

428,-235,2925,402,884.5626376975906

428,-235,2900,1105,2580.8053773856163

428,-235,2875,704,1375.6640240295303

428,-235,2850,331,220.67290516149728

428,-235,2825,359,482.1566846516503

428,-235,2800,477,891.5339436136458

428,-235,2775,362,487.62413483597436

428,-235,2750,96,50.97658200259739

428,-235,2725,66,17.97410805422465

428,-235,2700,44,7.026555988905164

428,-235,2675,35,4.81718093155755

428,-235,2650,31,3.808736974038018

428,-235,2625,26,3.2330823117468093

428,-235,2600,25,3.010689409722222

428,-235,2575,24,2.767350813282861

428,-235,2550,23,2.6068327553643127

428,-235,2525,21,2.482663248687321

428,-235,2500,21,2.4220089842054575

428,-235,2475,20,2.2744542248937814

428,-235,2450,19,2.260463956610361

428,-235,2425,19,2.1953500803205697

428,-235,2400,19,2.0922875017695968

428,-235,2375,19,2.051831938160791

428,-235,2350,18,1.9803704314761694

428,-235,2325,18,1.935995608478122

428,-235,2300,18,1.897353212981755

428,-235,2275,18,1.845757946003808

428,-235,2250,18,1.8035217528873018

428,-235,2225,18,1.7572815615230137

428,-235,2200,18,1.6696805657280818

428,-235,2175,18,1.5972523593478731

428,-235,2150,18,1.5736488532914055

428,-235,2125,18,1.5314843105316165

428,-235,2100,18,1.4876299233330619

416,-235,2125,18,1.6453024528397455
416,-235,2150,18,1.4845502495659721
416,-235,2175,18,1.5168616656833223
416,-235,2200,18,1.5514059291839601
416,-235,2225,18,1.6272392913394502
416,-235,2250,18,1.6604456163936188
416,-235,2275,19,1.7416727274152966
416,-235,2300,19,1.7767214782608884
416,-235,2325,19,1.8416239036454094
416,-235,2350,19,1.880051930745443
416,-235,2375,19,1.955683227157593
416,-235,2400,19,2.0038408395979137
416,-235,2425,20,2.079996653143565
416,-235,2450,20,2.131672794553969
416,-235,2475,20,2.2625320668114552
416,-235,2500,21,2.3138570670127865
416,-235,2525,22,2.412183577209049
416,-235,2550,23,2.545363867017958
416,-235,2575,24,2.723169446775648
416,-235,2600,26,2.891626688257853
416,-235,2625,29,3.1491136423322894
416,-235,2650,30,3.6467893723805758
416,-235,2675,38,4.637953388426039
416,-235,2700,44,9.463560313913556
416,-235,2725,65,32.22978956518173
416,-235,2750,98,58.38388726870219
416,-235,2775,368,214.93000065984722
416,-235,2800,381,672.3058063972367
416,-235,2825,320,689.1271640117964
416,-235,2850,290,186.6364793300629
416,-235,2875,567,489.49595361657686
416,-235,2900,1164,2223.854050012843
416,-235,2925,564,1975.0273688252767
416,-235,2950,132,303.3030690077039
416,-235,2975,92,89.13152762841116
416,-235,3000,64,19.374108545896735
416,-235,3025,53,10.926824982950428
416,-235,3050,38,6.352639427185058
416,-235,3075,34,5.077096599960328
416,-235,3100,30,4.049189731809827
416,-235,3125,27,3.484588989088271
416,-235,3150,24,3.135523191229503
404,-235,3125,25,3.2278784281306803

404,-235,3100,27,3.582885896640354

404,-235,3075,31,4.187257280890146

404,-235,3050,37,4.824887515216405

404,-235,3025,41,6.5566203745100236

404,-235,3000,58,11.027033256997003

404,-235,2975,73,28.643173114766007

404,-235,2950,136,98.718705418894

404,-235,2925,261,822.6956959303114

404,-235,2900,990,2424.2921288808084

404,-235,2875,881,1503.456714681742

404,-235,2850,255,268.9270676581064

404,-235,2825,244,307.7188363990678

404,-235,2800,375,777.2750590163232

404,-235,2775,382,444.8684488758936

404,-235,2750,97,71.20001586480672

404,-235,2725,68,17.432965452734624

404,-235,2700,46,8.149064976999496

404,-235,2675,38,5.310138756211598

404,-235,2650,30,4.098240136040581

404,-235,2625,29,3.466639709091186

404,-235,2600,25,3.075054560332828

404,-235,2575,25,2.8526744533538815

404,-235,2550,23,2.72688404378891

404,-235,2525,22,2.5324762278132975

404,-235,2500,21,2.4682280543009436

404,-235,2475,21,2.3660640078120756

404,-235,2450,20,2.309153498289321

404,-235,2425,19,2.2445863657527507

404,-235,2400,19,2.214313088215722

404,-235,2375,19,2.0791503710322905

404,-235,2350,18,2.04239908768336

404,-235,2325,18,1.9726660143428376

404,-235,2300,18,1.9099120363765296

404,-235,2275,18,1.9112532373958167

404,-235,2250,18,1.8895995216263664

404,-235,2225,17,1.845371055603027

404,-235,2200,17,1.7436946018536885

404,-235,2175,17,1.6880630914370218

404,-235,2150,17,1.629837096998427

404,-235,2125,17,1.5904555388980441

404,-235,2100,18,1.590842958821191

392,-235,2125,19,1.5156799519750805
392,-235,2150,19,1.4766142167409264
392,-235,2175,19,1.577519018385145
392,-235,2200,19,1.6084988949139913
392,-235,2225,19,1.6683721038394497
392,-235,2250,19,1.698834228346083
392,-235,2275,19,1.7877403537326388
392,-235,2300,20,1.8320568154229064
392,-235,2325,20,1.8070082282914053
392,-235,2350,20,1.903616091145409
392,-235,2375,20,1.9274701761775548
392,-235,2400,20,1.958856894927555
392,-235,2425,20,2.0657874684227844
392,-235,2450,21,2.1181474079449973
392,-235,2475,22,2.193531735473209
392,-235,2500,22,2.2477439358923172
392,-235,2525,23,2.3496088806152344
392,-235,2550,24,2.4777597222222223
392,-235,2575,25,2.577066670725081
392,-235,2600,27,2.713459939310286
392,-235,2625,29,2.980796980020736
392,-235,2650,31,3.384670351145004
392,-235,2675,41,4.065145378865137
392,-235,2700,47,6.077161725775402
392,-235,2725,74,12.959289265939924
392,-235,2750,119,41.4868894276513
392,-235,2775,374,295.604111107625
392,-235,2800,501,682.1650553338687
392,-235,2825,242,456.40679507632797
392,-235,2850,298,193.20449786716043
392,-235,2875,1013,931.0288074950746
392,-235,2900,1159,2454.5511779647827
392,-235,2925,217,998.7618847590021
