X_Position,Y_Position,Z_Position,FOM,Variance

-442,-132,-950,31,8.545596687221527

-442,-132,-925,34,9.41026620982488

-442,-132,-900,38,10.694294277445474

-442,-132,-875,42,12.742884071339502

-442,-132,-850,54,18.99942270065943

-442,-132,-825,80,46.2772040547265

-442,-132,-800,136,164.11766917720368

-442,-132,-775,273,520.2059240637461

-442,-132,-750,739,968.5888057445845

-442,-132,-725,539,408.6027989938947

-442,-132,-700,209,98.35379123940997

-442,-132,-675,148,94.9202888162295

-442,-132,-650,105,46.283974091837145

-455,-132,-675,168,85.4346077448421
-455,-132,-700,176,107.5636020989312
-455,-132,-725,298,153.74463823393717
-455,-132,-750,454,563.4136524515683
-455,-132,-775,369,698.1718183260494
-455,-132,-800,117,313.1557508748266
-455,-132,-825,60,96.25365833272934
-455,-132,-850,41,28.57987759779824
-455,-132,-875,33,12.936996317376027
-455,-132,-900,30,9.476117758814496
-455,-132,-925,28,8.114860259628298
-455,-132,-950,26,7.4905530636999345
-455,-132,-975,26,7.260213480589126
-455,-132,-1000,25,7.127068949339124
-455,-132,-1025,25,6.738106113688151
-455,-132,-1050,24,6.6783299626668295
-455,-132,-1075,24,6.2337570632828605
-455,-132,-1100,24,6.290188964462279
-455,-132,-1125,24,6.114983837032319
-455,-132,-1150,24,6.18275476149453
-455,-132,-1175,24,5.9652163100242594
-455,-132,-1200,24,6.361609198156992
-455,-132,-1225,25,6.479269509538016
-455,-132,-1250,25,6.513993054029675
-455,-132,-1275,25,6.763351094394261
-455,-132,-1300,26,6.636199234856501
-455,-132,-1325,27,7.154201407867008
-455,-132,-1350,30,8.316256326452889
-455,-132,-1375,39,10.717080387274423
-455,-132,-1400,75,28.101678579447015
-468,-132,-1375,45,14.507134399149157

-468,-132,-1350,33,9.169847507381437

-468,-132,-1325,28,7.65055860557556

-468,-132,-1300,26,6.893731517272522

-468,-132,-1275,25,6.663390194320679

-468,-132,-1250,25,6.302653140756821

-468,-132,-1225,24,6.25096644057168

-468,-132,-1200,24,6.32954873986774

-468,-132,-1175,24,6.10393620756997

-468,-132,-1150,25,6.194556677076552

-468,-132,-1125,24,6.322110145399305

-468,-132,-1100,24,6.414990672545962

-468,-132,-1075,24,6.470752355787489

-468,-132,-1050,24,6.601517728636001

-468,-132,-1025,24,6.712550453938378

-468,-132,-1000,25,6.793674038685693

-468,-132,-975,25,6.92054464908176

-468,-132,-950,26,6.920381136057114

-468,-132,-925,27,7.635371635341647

-468,-132,-900,28,8.279119135157268

-468,-132,-875,30,9.258630769687228

-468,-132,-850,34,14.110734242078989

-468,-132,-825,46,36.07959185244243

-468,-132,-800,88,149.66284617610515

-468,-132,-775,272,458.38450824075284

-468,-132,-750,366,602.86672911644

-468,-132,-725,210,220.39862299422157

-468,-132,-700,108,85.31245870351792

-468,-132,-675,113,96.31445139143202

-468,-132,-650,61,38.76058810763889

-468,-122,-675,104,66.116388145913
-468,-122,-700,136,94.23484936471517
-468,-122,-725,179,105.90978375651042
-468,-122,-750,417,427.0446551102956
-468,-122,-775,439,710.247418748972
-468,-122,-800,139,388.4629550160303
-468,-122,-825,59,117.28046835402384
-468,-122,-850,41,37.44409381483926
-468,-122,-875,32,13.362880955632527
-468,-122,-900,30,9.260128462378182
-468,-122,-925,27,8.092817105441624
-468,-122,-950,26,7.282849961079491
-468,-122,-975,25,6.845117084715103
-468,-122,-1000,24,6.858987136745454
-468,-122,-1025,25,6.492791605589124
-468,-122,-1050,24,6.489797293080224
-468,-122,-1075,24,6.281689843071832
-468,-122,-1100,24,6.152324043263331
-468,-122,-1125,24,6.1480188557942705
-468,-122,-1150,24,5.913819573201073
-468,-122,-1175,24,5.966184011830226
-468,-122,-1200,24,6.240467678483325
-468,-122,-1225,24,6.1507394663386865
-468,-122,-1250,24,6.320731811353896
-468,-122,-1275,24,6.550592601765528
-468,-122,-1300,25,6.844309488254122
-468,-122,-1325,26,7.485608536402386
-468,-122,-1350,29,8.69931241428587
-468,-122,-1375,36,11.148689642333983
-468,-122,-1400,62,26.50365097045898
-463,-122,-1375,48,22.530817222595218

-463,-122,-1350,33,11.993573794894745

-463,-122,-1325,26,8.639357632096608

-463,-122,-1300,24,7.694774529933928

-463,-122,-1275,23,7.0467468291282644

-463,-122,-1250,24,6.647821200805239

-463,-122,-1225,23,6.4319576210869664

-463,-122,-1200,23,6.3043933206770175

-463,-122,-1175,23,6.3451000866254175

-463,-122,-1150,23,6.160149411349827

-463,-122,-1125,23,6.176148333136239

-463,-122,-1100,23,6.267906472937267

-463,-122,-1075,23,6.295916950437758

-463,-122,-1050,24,6.310710994625091

-463,-122,-1025,24,6.484307413567435

-463,-122,-1000,24,6.574401658365461

-463,-122,-975,25,6.648673824723561

-463,-122,-950,25,6.952405597167546

-463,-122,-925,26,7.218284110503729

-463,-122,-900,28,8.087208616373273

-463,-122,-875,30,9.274813484605156

-463,-122,-850,34,14.427869558334354

-463,-122,-825,45,39.463385283745666

-463,-122,-800,67,143.31844690296384

-463,-122,-775,172,481.2715350557009

-463,-122,-750,368,739.1317344156897

-463,-122,-725,263,273.6254178797297

-463,-122,-700,113,91.86774655316673

-463,-122,-675,117,93.68723558399412

-463,-122,-650,63,40.51057604597941

-450,-122,-675,121,82.91469666840236
-450,-122,-700,142,121.67933439584303
-450,-122,-725,259,173.99245367279056
-450,-122,-750,432,606.1431669836679
-450,-122,-775,408,797.6735882035892
-450,-122,-800,133,360.096662195799
-450,-122,-825,65,123.79314159948564
-450,-122,-850,43,35.60822794897292
-450,-122,-875,34,15.403380772866143
-450,-122,-900,30,10.499448892550998
-450,-122,-925,28,8.80461968277825
-450,-122,-950,26,7.764939005364314
-450,-122,-975,25,7.28274603775872
-450,-122,-1000,25,7.187942077467176
-450,-122,-1025,25,6.848511568440332
-450,-122,-1050,24,6.8816896867116295
-450,-122,-1075,24,6.621725999577839
-450,-122,-1100,24,6.590472249338362
-450,-122,-1125,24,6.5085736210187255
-450,-122,-1150,24,6.464058400429619
-450,-122,-1175,23,6.500994112131331
-450,-122,-1200,24,6.5827163965860995
-450,-122,-1225,25,6.705462507025403
-450,-122,-1250,25,6.824587659666275
-450,-122,-1275,25,6.80535983800888
-450,-122,-1300,26,7.039717770724827
-450,-122,-1325,28,7.7944967020246745
-450,-122,-1350,32,9.105670127010342
-450,-122,-1375,45,12.245092505041757
-450,-122,-1400,69,25.753067610677082
-437,-122,-1375,36,15.71082456118266

-437,-122,-1350,28,10.036223562357158

-437,-122,-1325,25,8.292890353732638

-437,-122,-1300,23,7.590569522052342

-437,-122,-1275,23,7.32781348367267

-437,-122,-1250,23,7.106982610024349

-437,-122,-1225,23,7.151760928302342

-437,-122,-1200,23,7.00806457248264

-437,-122,-1175,24,6.978510437764061

-437,-122,-1150,24,7.191489957004122

-437,-122,-1125,25,7.309080863274468

-437,-122,-1100,25,7.498442606438533

-437,-122,-1075,26,7.771630351161954

-437,-122,-1050,26,7.778570162190335

-437,-122,-1025,27,7.966223358111911

-437,-122,-1000,29,8.20803566449483

-437,-122,-975,31,8.53920155012343

-437,-122,-950,33,9.098372862402599

-437,-122,-925,38,10.749550509982637

-437,-122,-900,41,12.514848426649305

-437,-122,-875,49,16.79489160088433

-437,-122,-850,65,28.99213370424907

-437,-122,-825,100,79.03179402583442

-437,-122,-800,189,298.9406134444237

-437,-122,-775,431,881.4402758239745

-437,-122,-750,752,964.4059678293438

-437,-122,-725,386,284.33178491565917

-437,-122,-700,173,91.14767019525104

-437,-122,-675,134,81.69709430270723

-437,-122,-650,79,34.40188290531369

-424,-122,-675,112,48.266995432016586
-424,-122,-700,159,77.16053215874565
-424,-122,-725,224,87.49836069818075
-424,-122,-750,541,300.8193435865614
-424,-122,-775,853,889.5898693710329
-424,-122,-800,470,926.9102557066919
-424,-122,-825,195,348.8405507608625
-424,-122,-850,109,92.72336262714597
-424,-122,-875,70,32.10503101042641
-424,-122,-900,54,17.993478258673353
-424,-122,-925,44,13.564727587212458
-424,-122,-950,38,11.39477599826389
-424,-122,-975,35,10.006035694535571
-424,-122,-1000,32,9.321597120401593
-424,-122,-1025,29,8.984634197987448
-424,-122,-1050,27,8.406795588133068
-424,-122,-1075,26,7.982542446888815
-424,-122,-1100,25,7.620500264316136
-424,-122,-1125,25,7.6005267381032295
-424,-122,-1150,24,7.623886069361368
-424,-122,-1175,24,7.644207376946345
-424,-122,-1200,24,7.314989614486692
-424,-122,-1225,23,7.099423664686413
-424,-122,-1250,23,7.199290707386864
-424,-122,-1275,23,6.973581837590533
-424,-122,-1300,23,6.8839034008343996
-424,-122,-1325,23,7.198787662760416
-424,-122,-1350,23,7.486256803343032
-424,-122,-1375,25,7.92648196791543
-424,-122,-1400,30,11.069030410247372
-411,-122,-1375,24,9.127521221065523

-411,-122,-1350,23,7.993650648328994

-411,-122,-1325,23,7.6176715774430175

-411,-122,-1300,23,7.40867009988361

-411,-122,-1275,23,7.3561044870058705

-411,-122,-1250,23,7.506685207271577

-411,-122,-1225,23,7.495297849008773

-411,-122,-1200,24,7.395495451513925

-411,-122,-1175,24,7.368000996865165

-411,-122,-1150,25,7.247720807382796

-411,-122,-1125,26,7.306768488046858

-411,-122,-1100,26,7.583328991529676

-411,-122,-1075,27,7.637393715318044

-411,-122,-1050,29,7.929155490779878

-411,-122,-1025,30,8.453230748452084

-411,-122,-1000,31,8.829810858662922

-411,-122,-975,34,9.560422973463268

-411,-122,-950,38,10.432185958343076

-411,-122,-925,44,12.600737813303205

-411,-122,-900,53,15.978291407224864

-411,-122,-875,69,23.619154442681214

-411,-122,-850,103,51.67286311696371

-411,-122,-825,155,154.7452919379234

-411,-122,-800,337,637.9978078375816

-411,-122,-775,837,1212.8200928361257

-411,-122,-750,663,529.2135073037041

-411,-122,-725,258,108.51161725691692

-411,-122,-700,146,47.139001672267916

-411,-122,-675,105,37.918594996886775

-411,-122,-650,62,16.934215477837455

-398,-122,-675,74,18.696727430555555
-398,-122,-700,111,38.98661739841037
-398,-122,-725,185,70.86746506737603
-398,-122,-750,431,272.2669002537092
-398,-122,-775,868,768.3840602772609
-398,-122,-800,671,1159.6371872337234
-398,-122,-825,244,486.0186748419761
-398,-122,-850,127,129.62337335188124
-398,-122,-875,79,41.00729813635084
-398,-122,-900,58,21.410901405800715
-398,-122,-925,46,14.939189794656965
-398,-122,-950,39,11.707277500364512
-398,-122,-975,34,10.351705155679916
-398,-122,-1000,32,9.385765520466698
-398,-122,-1025,30,9.197507558939192
-398,-122,-1050,28,8.6631959651947
-398,-122,-1075,26,8.290074624125163
-398,-122,-1100,26,7.854935198624929
-398,-122,-1125,25,7.763103034453919
-398,-122,-1150,24,7.579699375364515
-398,-122,-1175,23,7.204132344394259
-398,-122,-1200,23,7.19766605627272
-398,-122,-1225,23,7.097726601399315
-398,-122,-1250,23,7.0056945419311525
-398,-122,-1275,23,6.7977834457397455
-398,-122,-1300,23,6.819856156243217
-398,-122,-1325,23,6.858111775546601
-398,-122,-1350,23,6.9489486147456665
-398,-122,-1375,23,7.078910234991711
-398,-122,-1400,26,8.933566345172459
-385,-122,-1375,28,8.801998712656236

-385,-122,-1350,26,7.764079020171698

-385,-122,-1325,25,7.494062825351292

-385,-122,-1300,25,7.373453521717918

-385,-122,-1275,25,7.207811604648167

-385,-122,-1250,25,7.208660357909733

-385,-122,-1225,25,7.388657083977591

-385,-122,-1200,25,7.393200152545504

-385,-122,-1175,25,7.46128668635686

-385,-122,-1150,26,7.143722677856021

-385,-122,-1125,27,7.43377046559652

-385,-122,-1100,27,7.591957244491576

-385,-122,-1075,28,7.523834278318615

-385,-122,-1050,29,7.784355687448714

-385,-122,-1025,31,8.483439096567368

-385,-122,-1000,33,8.978499494923485

-385,-122,-975,36,9.702755211289725

-385,-122,-950,38,10.718746579223208

-385,-122,-925,44,12.674957654730477

-385,-122,-900,53,15.91007815547519

-385,-122,-875,66,24.193644506666395

-385,-122,-850,96,58.88088961256873

-385,-122,-825,178,218.04821680704754

-385,-122,-800,466,848.2258472442202

-385,-122,-775,815,1105.0499065335482

-385,-122,-750,442,434.4775609882674

-385,-122,-725,178,87.47330380041335

-385,-122,-700,105,38.22080603773329

-385,-122,-675,72,21.694432788838277

-385,-122,-650,53,13.716401187377501

-372,-122,-675,60,14.29751644384596
-372,-122,-700,89,28.798872219339998
-372,-122,-725,130,41.970080090321424
-372,-122,-750,274,129.48778511284723
-372,-122,-775,665,550.3423193397416
-372,-122,-800,765,1054.9020443447432
-372,-122,-825,283,748.9264096709779
-372,-122,-850,119,208.31354844172787
-372,-122,-875,73,52.513393426471275
-372,-122,-900,54,22.68745146874322
-372,-122,-925,44,14.438417597611743
-372,-122,-950,37,10.967092640516494
-372,-122,-975,33,9.386789293066661
-372,-122,-1000,32,8.635880925655368
-372,-122,-1025,30,8.337354234313961
-372,-122,-1050,28,7.851270100741914
-372,-122,-1075,27,7.424863503763412
-372,-122,-1100,26,7.185481465615168
-372,-122,-1125,26,6.999694552008314
-372,-122,-1150,25,6.876366589768728
-372,-122,-1175,25,7.163966310024262
-372,-122,-1200,24,7.013642581134371
-372,-122,-1225,24,6.918911357784269
-372,-122,-1250,23,6.938416424549949
-372,-122,-1275,23,6.896499206161499
-372,-122,-1300,23,6.842569751474594
-372,-122,-1325,23,6.99773063621521
-372,-122,-1350,23,6.913037543233235
-372,-122,-1375,23,7.1228849182022955
-372,-122,-1400,23,7.9868777967664935
-359,-122,-1375,25,8.636731190956965

-359,-122,-1350,24,7.376774749236638

-359,-122,-1325,25,7.288883444203269

-359,-122,-1300,25,7.302183159722223

-359,-122,-1275,25,7.117997202512955

-359,-122,-1250,25,7.434359091822307

-359,-122,-1225,25,7.619074530188242

-359,-122,-1200,26,7.717575498951809

-359,-122,-1175,27,7.7980131423844234

-359,-122,-1150,28,7.85199919992023

-359,-122,-1125,29,8.114897411759694

-359,-122,-1100,30,8.692332492817771

-359,-122,-1075,30,8.651081807284886

-359,-122,-1050,31,8.99337317317327

-359,-122,-1025,33,9.324260489739311

-359,-122,-1000,36,9.647134770700667

-359,-122,-975,40,10.481143672423892

-359,-122,-950,44,12.965222569402057

-359,-122,-925,51,14.61788519079421

-359,-122,-900,63,20.214908996412486

-359,-122,-875,82,35.19608899226719

-359,-122,-850,130,109.08253656510252

-359,-122,-825,274,472.29988454653414

-359,-122,-800,841,1191.9462265774935

-359,-122,-775,672,760.3290746987238

-359,-122,-750,276,208.52846850279707

-359,-122,-725,132,46.63191414717568

-359,-122,-700,85,23.572839800347218

-359,-122,-675,62,15.191193300882976

-359,-122,-650,50,11.226759982638887

-346,-122,-675,59,13.710190267562869
-346,-122,-700,81,19.182798773829138
-346,-122,-725,115,30.636109065998923
-346,-122,-750,198,77.62179147337805
-346,-122,-775,446,335.0411300648584
-346,-122,-800,808,864.0690947447778
-346,-122,-825,671,1189.4062062550754
-346,-122,-850,225,455.3936163004134
-346,-122,-875,116,108.33160384486513
-346,-122,-900,78,38.185710436969345
-346,-122,-925,58,20.484416622914214
-346,-122,-950,48,14.212284893194832
-346,-122,-975,42,11.813748769760132
-346,-122,-1000,38,10.395826390319398
-346,-122,-1025,34,9.71941082584593
-346,-122,-1050,32,9.299426439401842
-346,-122,-1075,30,8.572700090154012
-346,-122,-1100,29,8.16433183792962
-346,-122,-1125,27,7.840894357458751
-346,-122,-1150,26,7.893323380152386
-346,-122,-1175,25,7.395605978637271
-346,-122,-1200,24,7.444788319863213
-346,-122,-1225,24,7.159640331861706
-346,-122,-1250,23,7.205589239745667
-346,-122,-1275,23,6.997687703439924
-346,-122,-1300,23,7.065154751925998
-346,-122,-1325,23,7.145757143137191
-346,-122,-1350,23,7.042265914906397
-346,-122,-1375,23,7.088499582544964
-346,-122,-1400,24,7.522212868754069
-333,-122,-1375,23,7.243582425901624

-333,-122,-1350,23,7.054956377495658

-333,-122,-1325,22,6.906275131130219

-333,-122,-1300,23,7.224843075211845

-333,-122,-1275,23,7.182170939085218

-333,-122,-1250,23,7.377994420528412

-333,-122,-1225,23,7.466765422810448

-333,-122,-1200,24,7.5391622172037795

-333,-122,-1175,25,7.544582887427012

-333,-122,-1150,26,7.617723117817771

-333,-122,-1125,26,7.856769725280339

-333,-122,-1100,27,8.101315461858114

-333,-122,-1075,29,8.434424782265555

-333,-122,-1050,31,8.883779283894436

-333,-122,-1025,34,9.428820529513887

-333,-122,-1000,38,10.473689975473617

-333,-122,-975,43,11.546216267384423

-333,-122,-950,48,13.852057259358304

-333,-122,-925,61,19.928053039031557

-333,-122,-900,80,35.847350249565984

-333,-122,-875,118,94.90816288041009

-333,-122,-850,234,391.0258449655745

-333,-122,-825,751,1151.801409895155

-333,-122,-800,584,708.0877423354148

-333,-122,-775,272,240.72314682209233

-333,-122,-750,147,65.08464982213974

-333,-122,-725,113,36.04065062103271

-333,-122,-700,100,27.58536984553867

-333,-122,-675,60,13.591183598793876

-333,-122,-650,44,10.544138488599993

-320,-122,-675,43,10.480315296162498
-320,-122,-700,53,13.191974603006576
-320,-122,-725,74,22.72101497124565
-320,-122,-750,110,37.28826018333435
-320,-122,-775,182,78.66662670744792
-320,-122,-800,368,273.39776891020665
-320,-122,-825,683,727.2112497951827
-320,-122,-850,611,1167.908332221126
-320,-122,-875,152,413.85360225337354
-320,-122,-900,85,104.96865051005683
-320,-122,-925,59,32.86162972000971
-320,-122,-950,48,17.25507437638176
-320,-122,-975,41,12.730732034937539
-320,-122,-1000,36,11.318886039055718
-320,-122,-1025,32,10.4724596013387
-320,-122,-1050,30,9.454955391089124
-320,-122,-1075,28,8.82933146454493
-320,-122,-1100,27,8.250797459909656
-320,-122,-1125,26,7.8110871113671205
-320,-122,-1150,25,7.670427464760674
-320,-122,-1175,25,8.08768600256178
-320,-122,-1200,24,7.287394687864518
-320,-122,-1225,24,7.15789389410019
-320,-122,-1250,24,7.0342866149902346
-320,-122,-1275,24,7.0479668292575415
-320,-122,-1300,23,6.748160969373917
-320,-122,-1325,23,6.8887718281639945
-320,-122,-1350,23,6.827421526071762
-320,-122,-1375,23,6.767035263019138
-320,-122,-1400,23,7.173316108693016
-307,-122,-1375,22,7.006354197141859

-307,-122,-1350,22,6.816499737962088

-307,-122,-1325,23,6.790163246621026

-307,-122,-1300,23,6.863047923522525

-307,-122,-1275,23,6.648894161976709

-307,-122,-1250,23,6.994312320285376

-307,-122,-1225,23,7.059308605575563

-307,-122,-1200,24,7.04216882399453

-307,-122,-1175,24,7.164696977392833

-307,-122,-1150,25,7.2405477137141725

-307,-122,-1125,26,7.517769771152073

-307,-122,-1100,27,7.710335945595636

-307,-122,-1075,28,8.149200842115613

-307,-122,-1050,30,8.445441974120673

-307,-122,-1025,32,9.003218889353011

-307,-122,-1000,35,9.84992796578937

-307,-122,-975,38,10.84230417781406

-307,-122,-950,44,13.064303490151303

-307,-122,-925,56,18.714131381183197

-307,-122,-900,74,39.063066392517094

-307,-122,-875,118,122.79621375604208

-307,-122,-850,284,543.4386614969465

-307,-122,-825,676,996.8309878879122

-307,-122,-800,447,414.478186286407

-307,-122,-775,200,107.9252548622979

-307,-122,-750,109,34.20912423350017

-307,-122,-725,76,20.517335435220932

-307,-122,-700,54,12.677224728806813

-307,-122,-675,42,10.0508065650834

-307,-122,-650,36,8.829508536614311

-294,-122,-675,38,9.377311339812808
-294,-122,-700,45,11.004511823484632
-294,-122,-725,61,19.014982560465075
-294,-122,-750,85,32.48546907280816
-294,-122,-775,130,73.96468479817706
-294,-122,-800,194,85.54926721695794
-294,-122,-825,434,285.0686687172784
-294,-122,-850,682,877.2296690748426
-294,-122,-875,259,768.9587872263166
-294,-122,-900,104,197.10898558246825
-294,-122,-925,62,49.079717381752864
-294,-122,-950,46,19.73498861859639
-294,-122,-975,39,13.059598300923247
-294,-122,-1000,35,10.834149624972873
-294,-122,-1025,32,9.83883368174235
-294,-122,-1050,29,8.886874280760022
-294,-122,-1075,28,8.21243566623264
-294,-122,-1100,27,7.676342909484439
-294,-122,-1125,26,7.611167100016274
-294,-122,-1150,25,7.471748208957249
-294,-122,-1175,24,7.11943597577413
-294,-122,-1200,24,7.080160097662609
-294,-122,-1225,23,7.06223737537596
-294,-122,-1250,23,6.958629119353824
-294,-122,-1275,23,6.842509229490492
-294,-122,-1300,23,6.637411479685043
-294,-122,-1325,23,6.342867634031509
-294,-122,-1350,23,6.378593891896142
-294,-122,-1375,23,6.381636702971989
-294,-122,-1400,23,6.640044805643295
-281,-122,-1375,24,6.969819056150647

-281,-122,-1350,24,6.228301551649305

-281,-122,-1325,24,6.199413892576431

-281,-122,-1300,24,6.408318504799735

-281,-122,-1275,24,6.3197282152705725

-281,-122,-1250,24,6.297773923704359

-281,-122,-1225,24,6.337197378698986

-281,-122,-1200,24,6.591211359617443

-281,-122,-1175,25,6.553320046223533

-281,-122,-1150,25,6.723756770833333

-281,-122,-1125,25,6.809053335189821

-281,-122,-1100,25,6.9666813773155205

-281,-122,-1075,26,7.273740575906965

-281,-122,-1050,27,7.705688092708586

-281,-122,-1025,28,8.127407454427084

-281,-122,-1000,30,8.919678176837499

-281,-122,-975,33,10.017260841359032

-281,-122,-950,38,13.026294499333698

-281,-122,-925,48,26.074123719268382

-281,-122,-900,75,90.09693840874563

-281,-122,-875,181,373.70341890309646

-281,-122,-850,539,863.687189434804

-281,-122,-825,368,391.65905843174204

-281,-122,-800,145,80.69862732679579

-281,-122,-775,87,37.557783182610386

-281,-122,-750,59,20.23120735421711

-281,-122,-725,43,12.181647074286145

-281,-122,-700,35,9.418296754190656

-281,-122,-675,32,9.156032462395562

-281,-122,-650,29,7.502140709389581

-268,-122,-675,29,7.746069872019028
-268,-122,-700,32,8.290464652495915
-268,-122,-725,36,10.152120112005868
-268,-122,-750,47,15.501587243609956
-268,-122,-775,66,23.29492823787265
-268,-122,-800,91,43.70868163756265
-268,-122,-825,157,101.65965665991042
-268,-122,-850,295,352.72879409722225
-268,-122,-875,329,875.114760015011
-268,-122,-900,170,535.8576888635317
-268,-122,-925,66,143.52280739186605
-268,-122,-950,38,39.11282717996173
-268,-122,-975,32,17.784011433919275
-268,-122,-1000,29,11.146814590072635
-268,-122,-1025,27,9.130047269651627
-268,-122,-1050,26,7.92685975645913
-268,-122,-1075,25,7.350189246866438
-268,-122,-1100,25,7.048705127705466
-268,-122,-1125,24,6.862886034382715
-268,-122,-1150,24,6.573164441415999
-268,-122,-1175,23,6.447369945515524
-268,-122,-1200,23,6.49501611260308
-268,-122,-1225,23,6.36879667281045
-268,-122,-1250,23,6.333976302083333
-268,-122,-1275,22,6.339404924138385
-268,-122,-1300,23,6.292465560870698
-268,-122,-1325,23,6.1328916864924965
-268,-122,-1350,23,6.117732323540582
-268,-122,-1375,22,6.043558715650769
-268,-122,-1400,22,6.308096696599325
-268,-112,-1375,23,6.451263885233139

-268,-112,-1350,23,6.223636588372125

-268,-112,-1325,23,6.070879151142968

-268,-112,-1300,23,6.225404649088118

-268,-112,-1275,23,5.973668408033583

-268,-112,-1250,23,6.186880212359961

-268,-112,-1225,23,6.196203876241047

-268,-112,-1200,23,6.105125447071923

-268,-112,-1175,24,5.984085828611583

-268,-112,-1150,24,6.104096220864191

-268,-112,-1125,24,6.389304614215426

-268,-112,-1100,24,6.7592064674271475

-268,-112,-1075,25,6.785065205627017

-268,-112,-1050,25,7.366751132159763

-268,-112,-1025,26,8.259666045761104

-268,-112,-1000,27,9.877364304002123

-268,-112,-975,30,12.80112537367079

-268,-112,-950,34,21.78809721237818

-268,-112,-925,46,64.43824563085766

-268,-112,-900,94,244.60150327927283

-268,-112,-875,265,767.0093887835078

-268,-112,-850,380,807.634632161363

-268,-112,-825,186,211.39590110752314

-268,-112,-800,89,61.88204034880531

-268,-112,-775,68,36.2652641925388

-268,-112,-750,46,16.904025959767242

-268,-112,-725,35,10.15296983073552

-268,-112,-700,30,8.317248920853933

-268,-112,-675,28,7.5556567448933905

-268,-112,-650,26,7.109177764511109

-281,-112,-675,30,8.006328254530166
-281,-112,-700,33,8.52101267894109
-281,-112,-725,39,9.934736342016855
-281,-112,-750,52,15.431734839280443
-281,-112,-775,74,31.422778063922458
-281,-112,-800,105,59.53919337759017
-281,-112,-825,158,86.58806286413405
-281,-112,-850,394,339.6188589646658
-281,-112,-875,641,926.6077541346124
-281,-112,-900,281,621.2301110960219
-281,-112,-925,98,148.7605966511938
-281,-112,-950,55,36.461248058912496
-281,-112,-975,42,18.286412111398906
-281,-112,-1000,36,11.68616340531243
-281,-112,-1025,32,9.828124063014986
-281,-112,-1050,30,8.565141829427084
-281,-112,-1075,27,8.018277713987564
-281,-112,-1100,26,7.4839869523684195
-281,-112,-1125,25,7.049264904011622
-281,-112,-1150,24,7.06456853738361
-281,-112,-1175,24,6.594692747232648
-281,-112,-1200,24,6.608795951832665
-281,-112,-1225,23,6.401151162211099
-281,-112,-1250,23,6.360535945881737
-281,-112,-1275,23,6.3277546140882714
-281,-112,-1300,23,6.3516969928317595
-281,-112,-1325,23,6.287738964674206
-281,-112,-1350,22,6.338167298369937
-281,-112,-1375,22,6.13064599752426
-281,-112,-1400,22,6.4220211961428335
-294,-112,-1375,24,6.9648699868096235

-294,-112,-1350,24,6.724557865895163

-294,-112,-1325,24,6.702489546669853

-294,-112,-1300,24,6.853595654710135

-294,-112,-1275,24,6.8913800809118495

-294,-112,-1250,24,6.974734741115569

-294,-112,-1225,25,6.9635210638999965

-294,-112,-1200,25,7.051668285274507

-294,-112,-1175,26,6.824795267571343

-294,-112,-1150,27,6.937084452300602

-294,-112,-1125,28,7.229063912614188

-294,-112,-1100,29,7.532581522581313

-294,-112,-1075,31,8.148206216769749

-294,-112,-1050,33,8.83710609927707

-294,-112,-1025,37,9.978444718254938

-294,-112,-1000,41,11.374750262408792

-294,-112,-975,48,13.821308172851138

-294,-112,-950,59,20.406619552093083

-294,-112,-925,85,51.132584381092926

-294,-112,-900,141,195.9320245881716

-294,-112,-875,448,739.4808812764378

-294,-112,-850,655,858.1219156590672

-294,-112,-825,289,225.28358192391917

-294,-112,-800,144,72.08182703615823

-294,-112,-775,106,51.134972893174506

-294,-112,-750,73,25.854161148060694

-294,-112,-725,52,12.925951044336955

-294,-112,-700,43,10.13608396386041

-294,-112,-675,37,9.14628207854165

-294,-112,-650,34,8.565779752084945

-307,-112,-675,39,9.731274146143596
-307,-112,-700,46,10.337872253375584
-307,-112,-725,56,11.825332613107893
-307,-112,-750,77,17.481335931131575
-307,-112,-775,108,28.576514809068055
-307,-112,-800,151,51.182626082356755
-307,-112,-825,279,123.8192377850744
-307,-112,-850,635,525.7560648150019
-307,-112,-875,547,1066.4048401162786
-307,-112,-900,182,406.64042569553584
-307,-112,-925,102,100.3427666727596
-307,-112,-950,69,33.16818355810377
-307,-112,-975,55,18.379036332829788
-307,-112,-1000,45,13.735152801672614
-307,-112,-1025,41,11.887934071180556
-307,-112,-1050,36,9.987952882120346
-307,-112,-1075,33,9.260286905882094
-307,-112,-1100,31,8.54165075275633
-307,-112,-1125,29,8.57353956340154
-307,-112,-1150,27,8.287469345728557
-307,-112,-1175,26,8.134947268168135
-307,-112,-1200,25,7.7902669363975505
