
488,-217,3100,40,7.9509767847591

488,-217,3075,66,23.182427560763895

488,-217,3050,122,136.59126016642253

488,-217,3025,1005,1034.374858637651

488,-217,3000,954,2389.2821468541356

488,-217,2975,642,717.6590787270438

488,-217,2950,301,162.1152943813642

488,-217,2925,293,392.7022740401269

488,-217,2900,334,475.8852472329034

488,-217,2875,162,174.58771147171657

488,-217,2850,77,21.463507756508722

488,-217,2825,37,7.033573567030165

488,-217,2800,33,4.250767479409111

488,-217,2775,27,3.214856404240927

488,-217,2750,26,2.7577604105631512

488,-217,2725,24,2.4960611809624567

488,-217,2700,23,2.3124479071299238

488,-217,2675,22,2.1780143213907874

488,-217,2650,22,2.0945962863498275

488,-217,2625,21,1.983336528937022

488,-217,2600,21,1.9300162615352208

488,-217,2575,20,1.8314518225351972

488,-217,2550,20,1.759335885577732

488,-217,2525,20,1.6918554042816165

488,-217,2500,20,1.6414062213473852

488,-217,2475,20,1.5836978732638889

488,-217,2450,20,1.6448241638183594

488,-217,2425,20,1.5280240516556631

488,-217,2400,20,1.448912495888604

488,-217,2375,20,1.434739420403374

488,-217,2350,20,1.385927394856347

488,-217,2325,20,1.318840961201986

488,-217,2300,20,1.247428261820475

488,-217,2275,20,1.226630584706201

488,-217,2250,20,1.19359680047565

488,-217,2225,20,1.156396308040619

488,-217,2200,20,1.1137562591128878

488,-217,2175,20,1.0610349114312065

488,-217,2150,20,1.0816371766726178

488,-217,2125,20,0.9918617343478732

488,-217,2100,20,0.9759307637108696

476,-217,2125,19,1.4368844701025218
476,-217,2150,19,1.3255598137749567
476,-217,2175,19,1.3529262334081864
476,-217,2200,19,1.426972508705987
476,-217,2225,19,1.4247883198102318
476,-217,2250,19,1.4336131621890595
476,-217,2275,19,1.489088517252604
476,-217,2300,19,1.5098729300498959
476,-217,2325,20,1.5613605088551845
476,-217,2350,20,1.6261587212456594
476,-217,2375,20,1.6625845163557265
476,-217,2400,20,1.7383333109113908
476,-217,2425,20,1.7772330718570288
476,-217,2450,20,1.8360024464501274
476,-217,2475,20,1.8823404818111003
476,-217,2500,20,1.924033077229394
476,-217,2525,21,1.994879396979014
476,-217,2550,21,2.060370956039429
476,-217,2575,21,2.082652684942881
476,-217,2600,22,2.1384796573956804
476,-217,2625,23,2.233326150004069
476,-217,2650,24,2.342811359998915
476,-217,2675,24,2.4749599582248263
476,-217,2700,26,2.6201942138248016
476,-217,2725,28,2.8449763285213048
476,-217,2750,31,3.0910993692609994
476,-217,2775,33,3.4601491887410485
476,-217,2800,42,4.0876455115318295
476,-217,2825,48,6.2865417001936175
476,-217,2850,91,15.320097305255468
476,-217,2875,212,112.9116275888655
476,-217,2900,448,474.73192005147945
476,-217,2925,358,500.39615187020826
476,-217,2950,275,172.68566066788566
476,-217,2975,470,341.1292681705793
476,-217,3000,1373,1700.3842807883266
476,-217,3025,1039,2582.7773428708288
476,-217,3050,262,1003.1006637191772
476,-217,3075,74,113.88580588098098
476,-217,3100,53,23.371692033545173
476,-217,3125,41,8.201590306758881
476,-217,3150,35,5.6031391965124335
464,-217,3125,42,8.230642579385966

464,-217,3100,57,25.264603064123783

464,-217,3075,93,92.24688003184002

464,-217,3050,346,1036.6771139907735

464,-217,3025,1474,2658.246315124501

464,-217,3000,1059,1269.5880240770025

464,-217,2975,251,184.6418161823591

464,-217,2950,278,493.32778337901436

464,-217,2925,437,973.2116427332452

464,-217,2900,417,452.7461891351382

464,-217,2875,83,43.09177947971556

464,-217,2850,54,11.799708281358082

464,-217,2825,34,5.763613278537325

464,-217,2800,32,3.9976362948947477

464,-217,2775,27,3.2498501078287756

464,-217,2750,26,2.9372031707657706

464,-217,2725,24,2.73872046151691

464,-217,2700,23,2.526910344431135

464,-217,2675,22,2.4213962737083436

464,-217,2650,21,2.344277044677735

464,-217,2625,20,2.258590460364024

464,-217,2600,20,2.1565722208552893

464,-217,2575,19,2.042096340433756

464,-217,2550,19,1.9619270710839165

464,-217,2525,19,1.9381672879430978

464,-217,2500,19,1.9173403497378034

464,-217,2475,19,1.8575128926171203

464,-217,2450,19,1.8151623697916663

464,-217,2425,18,1.7774536885579433

464,-217,2400,19,1.714481941127777

464,-217,2375,18,1.6192602663569984

464,-217,2350,18,1.55256113814248

464,-217,2325,19,1.5096084465874569

464,-217,2300,18,1.4850251749250623

464,-217,2275,18,1.4374143981509742

464,-217,2250,18,1.3903961432139076

464,-217,2225,19,1.367180048582289

464,-217,2200,18,1.3304484462738035

464,-217,2175,18,1.2470922261450024

464,-217,2150,18,1.2038563969824048

464,-217,2125,18,1.1626166072845459

464,-217,2100,18,1.1550775146484376

452,-217,2125,19,1.2190296966128882
452,-217,2150,19,1.236881362872654
452,-217,2175,19,1.2484405788739519
452,-217,2200,19,1.3204036234113905
452,-217,2225,19,1.3383169021500478
452,-217,2250,19,1.3536327690972223
452,-217,2275,19,1.376389926391178
452,-217,2300,19,1.4405728586408828
452,-217,2325,19,1.47226873515447
452,-217,2350,19,1.5810773188167149
452,-217,2375,20,1.604199175347223
452,-217,2400,20,1.7023663963211906
452,-217,2425,20,1.7303580542246502
452,-217,2450,20,1.8428775709364147
452,-217,2475,20,1.8442154217931963
452,-217,2500,20,1.9657519415855411
452,-217,2525,20,1.9652213526407878
452,-217,2550,20,2.0419303367508785
452,-217,2575,21,2.0669498620669042
452,-217,2600,21,2.1422688106854753
452,-217,2625,22,2.2151007855627265
452,-217,2650,23,2.30236964908176
452,-217,2675,24,2.3699087644788954
452,-217,2700,26,2.57291992161009
452,-217,2725,27,2.7118781956036884
452,-217,2750,29,2.860244113063812
452,-217,2775,34,3.0815720428360835
452,-217,2800,34,3.5142398831579422
452,-217,2825,46,4.474749491331313
452,-217,2850,55,7.200851030815972
452,-217,2875,115,20.468931824366255
452,-217,2900,263,180.77285776668128
452,-217,2925,473,675.6024645665382
452,-217,2950,417,830.117476010121
452,-217,2975,284,238.66953839822344
452,-217,3000,366,250.2806120406151
452,-217,3025,1222,1733.5759136246998
452,-217,3050,1049,2489.706295540608
452,-217,3075,138,745.6257195871566
452,-217,3100,85,79.9727632001135
452,-217,3125,58,18.381084581915534
452,-217,3150,47,8.7782945637597
440,-217,3125,63,17.182729466491278

440,-217,3100,91,65.46542643050088

440,-217,3075,179,393.4579960417748

440,-217,3050,1260,1968.2110674370654

440,-217,3025,1098,2100.669302844196

440,-217,3000,316,378.1534707527054

440,-217,2975,248,238.45146736220252

440,-217,2950,673,945.1863704925112

440,-217,2925,396,544.590565078354

440,-217,2900,109,64.28521765364542

440,-217,2875,68,24.30388671362135

440,-217,2850,41,9.550289358679453

440,-217,2825,35,5.181393929788802

440,-217,2800,31,3.8511751296891106

440,-217,2775,25,3.1216102766990668

440,-217,2750,25,2.7929764920446614

440,-217,2725,24,2.5894698129865854

440,-217,2700,22,2.4720097957611076

440,-217,2675,21,2.329509005694919

440,-217,2650,21,2.2786197593583

440,-217,2625,20,2.190214117166731

440,-217,2600,20,2.0939092934502495

440,-217,2575,19,2.0169953272501617

440,-217,2550,19,1.9599059000651038

440,-217,2525,19,1.911495134099325

440,-217,2500,19,1.8495810519748257

440,-217,2475,19,1.7601150985717773

440,-217,2450,19,1.7277037726402285

440,-217,2425,19,1.7241876105308536

440,-217,2400,19,1.676626491800944

440,-217,2375,18,1.6195271219783358

440,-217,2350,19,1.5779582402441235

440,-217,2325,19,1.5001231850518122

440,-217,2300,19,1.4304424233330617

440,-217,2275,19,1.3599345213148328

440,-217,2250,18,1.3182842699580721

440,-217,2225,18,1.2830496848954096

440,-217,2200,19,1.4221416625552707

440,-217,2175,19,1.1902537636650932

440,-217,2150,19,1.1504295399559872

440,-217,2125,19,1.1065819030337865

440,-217,2100,19,1.1049380849096513

428,-217,2125,19,1.494234764851464
428,-217,2150,19,1.3694037793371412
428,-217,2175,19,1.4031508456759985
428,-217,2200,19,1.452629988606771
428,-217,2225,19,1.4638149023691813
428,-217,2250,19,1.4638116833898758
428,-217,2275,19,1.4872817354732093
428,-217,2300,19,1.5193487004597983
428,-217,2325,19,1.566760950883229
428,-217,2350,19,1.6212236870659715
428,-217,2375,19,1.6418291757795545
428,-217,2400,19,1.7354197171423167
428,-217,2425,20,1.7750812146398762
428,-217,2450,20,1.8119430122269522
428,-217,2475,20,1.8485967945416768
428,-217,2500,20,1.9203904290093317
428,-217,2525,21,1.9692214782608877
428,-217,2550,21,2.0369952823956807
428,-217,2575,22,2.107779768837823
428,-217,2600,22,2.217252145724826
428,-217,2625,24,2.3221384172969395
428,-217,2650,25,2.42879215739568
428,-217,2675,28,2.607086496893565
428,-217,2700,30,2.7750976490868475
428,-217,2725,33,3.2372362833552892
428,-217,2750,39,3.9684776432355244
428,-217,2775,45,5.085819469833373
428,-217,2800,57,7.432508815129598
428,-217,2825,126,21.71800134021971
428,-217,2850,171,79.47338884776433
428,-217,2875,131,130.5378690205786
428,-217,2900,152,120.81862955550086
428,-217,2925,400,676.1590815276677
428,-217,2950,624,1012.0380737202855
428,-217,2975,264,409.01806250456696
428,-217,3000,460,221.89255787649154
428,-217,3025,757,1003.2067912989298
428,-217,3050,962,2327.833360690805
428,-217,3075,278,1004.1102490144414
428,-217,3100,104,244.67139419317246
428,-217,3125,60,33.44186404519612
428,-217,3150,47,11.258450235833063
416,-217,3125,75,38.676369573974604

416,-217,3100,119,143.6039703125

416,-217,3075,367,1307.916270487298

416,-217,3050,1175,2648.2415075871677

416,-217,3025,536,1353.7878558227114

416,-217,3000,282,204.28298798217776

416,-217,2975,330,580.6646403928968

416,-217,2950,543,849.8061705320569

416,-217,2925,184,387.1758656469981

416,-217,2900,84,94.53805663679974

416,-217,2875,54,83.44966470463015

416,-217,2850,43,18.878860676405164

416,-217,2825,33,7.268792315324148

416,-217,2800,32,4.651539700561099

416,-217,2775,27,3.621666190422906

416,-217,2750,26,3.176353606118097

416,-217,2725,25,2.96130185746087

416,-217,2700,23,2.72215812292099

416,-217,2675,23,2.5732842636002435

416,-217,2650,22,2.4849410552554656

416,-217,2625,21,2.3523664487096996

416,-217,2600,21,2.2905013019137916

416,-217,2575,20,2.1504101375579836

416,-217,2550,20,2.079602668592665

416,-217,2525,20,2.058873578855726

416,-217,2500,19,2.013369077799056

416,-217,2475,19,1.9642317030164937

416,-217,2450,19,1.9183333109113907

416,-217,2425,19,1.880302727752262

416,-217,2400,19,1.837376261350843

416,-217,2375,18,1.73161457617018

416,-217,2350,19,1.6947949194908143

416,-217,2325,18,1.6216927022298178

416,-217,2300,18,1.6075065077039938

416,-217,2275,18,1.566464817259047

416,-217,2250,18,1.5549934895833333

416,-217,2225,18,1.515436195839776

416,-217,2200,18,1.5099934488508437

416,-217,2175,18,1.44772133547465

416,-217,2150,18,1.444055970891317

416,-217,2125,18,1.3613248483339948

416,-217,2100,18,1.3235611459943981

404,-217,2125,19,1.2586293754471667
404,-217,2150,19,1.2315624510023333
404,-217,2175,19,1.2507615712059874
404,-217,2200,19,1.3060155232323543
404,-217,2225,19,1.3599510365698073
404,-217,2250,19,1.405797344197167
404,-217,2275,19,1.4179458638403148
404,-217,2300,19,1.395133287207286
404,-217,2325,19,1.4540101587931316
404,-217,2350,19,1.554254322041406
404,-217,2375,19,1.5698665020306903
404,-217,2400,19,1.6384634519788952
404,-217,2425,20,1.681249941974216
404,-217,2450,19,1.7311588372124573
404,-217,2475,20,1.8019301934878031
404,-217,2500,20,1.8231086158646477
404,-217,2525,20,1.8626757064819337
404,-217,2550,20,1.9064354993078443
404,-217,2575,21,1.993043489233653
404,-217,2600,21,2.0816502142906192
404,-217,2625,22,2.153798791238996
404,-217,2650,22,2.204700249565972
404,-217,2675,23,2.315862550004323
404,-217,2700,24,2.440888397206201
404,-217,2725,26,2.643417569944594
404,-217,2750,27,2.776135540760889
404,-217,2775,31,3.0605918577406137
404,-217,2800,33,3.488400706979964
404,-217,2825,43,4.719330085913341
404,-217,2850,54,10.087855965126883
404,-217,2875,90,26.584774854490494
404,-217,2900,115,45.93047590535482
404,-217,2925,235,172.56872712194655
404,-217,2950,421,690.0065554483624
404,-217,2975,403,936.2661760247122
404,-217,3000,298,470.5443604003482
404,-217,3025,499,247.14951470386723
404,-217,3050,920,1294.0700839557226
404,-217,3075,874,2481.638526782724
404,-217,3100,202,782.565612679789
404,-217,3125,94,112.61363187551498
404,-217,3150,69,30.737867413828106
392,-217,3125,94,127.12987303542032

392,-217,3100,284,856.9516769442134

392,-217,3075,1096,2457.012374167506

392,-217,3050,792,1557.434766273329

392,-217,3025,332,228.17686808162262

392,-217,3000,402,506.665622436481

392,-217,2975,394,708.4928873256683

392,-217,2950,253,236.16543554619682

392,-217,2925,100,34.217015407816575

392,-217,2900,56,11.805107400417329

392,-217,2875,44,6.872701809183755

392,-217,2850,34,4.385049173821344

392,-217,2825,29,3.718364022307926

392,-217,2800,28,3.1607232517560324

392,-217,2775,26,2.9388281631363755

392,-217,2750,23,2.715887306202783

392,-217,2725,22,2.5172379383934875

392,-217,2700,21,2.400301130919986

392,-217,2675,21,2.3508612185054356

392,-217,2650,20,2.2556917559199863

392,-217,2625,20,2.2083776813083213

392,-217,2600,19,2.1673228147718637

392,-217,2575,19,2.1055720499250623

392,-217,2550,19,2.039179025226169

392,-217,2525,18,1.960487813949585

392,-217,2500,18,1.9311322021484374

392,-217,2475,18,1.892317387517293

392,-217,2450,18,1.8540880832248263

392,-217,2425,18,1.8224344719780814

392,-217,2400,18,1.7516338083479146

392,-217,2375,18,1.6526623533460827

392,-217,2350,18,1.5863865341186525

392,-217,2325,18,1.5477601175944014

392,-217,2300,18,1.5378384039560955

392,-217,2275,18,1.490406713602278

392,-217,2250,18,1.4586034117698672

392,-217,2225,18,1.4558266599867082

392,-217,2200,18,1.4083395375145804

392,-217,2175,18,1.3197588225894505

392,-217,2150,18,1.2839578204684785

392,-217,2125,18,1.2506247080061168

392,-217,2100,18,1.2235575800471834

380,-217,2125,18,1.368385214869181
380,-217,2150,18,1.3292411737971837
380,-217,2175,18,1.350738521056705
380,-217,2200,18,1.3936879094335768
380,-217,2225,18,1.4086847532484266
380,-217,2250,18,1.3965036549462213
380,-217,2275,18,1.4513603337605792
380,-217,2300,18,1.4675453083886039
380,-217,2325,18,1.528824761697981
380,-217,2350,19,1.5596416949801972
380,-217,2375,19,1.6170896360609268
380,-217,2400,18,1.7065231861962216
380,-217,2425,18,1.6843682447645394
380,-217,2450,19,1.749023101764255
380,-217,2475,19,1.7658528313530815
380,-217,2500,19,1.8199054489029778
380,-217,2525,19,1.8863995818667938
380,-217,2550,19,1.9591305708885196
380,-217,2575,19,2.0167315449608694
380,-217,2600,20,2.0905793253156877
380,-217,2625,20,2.140084350416395
380,-217,2650,20,2.2088896268102864
380,-217,2675,21,2.2913343841128877
380,-217,2700,22,2.362212710910373
380,-217,2725,23,2.4426332761022773
380,-217,2750,23,2.5669787512461353
380,-217,2775,25,2.783550754027896
380,-217,2800,26,3.0062193526268
380,-217,2825,29,3.302219291008843
380,-217,2850,32,3.881248901324801
380,-217,2875,42,4.781289059787326
380,-217,2900,51,7.092151411173078
380,-217,2925,73,20.41534798277749
380,-217,2950,134,78.09447886759439
380,-217,2975,344,594.3832876584264
380,-217,3000,587,924.4642435047997
380,-217,3025,248,363.43799271901446
380,-217,3050,740,219.01202206925285
380,-217,3075,1079,1876.422538392375
380,-217,3100,943,2258.832421202087
380,-217,3125,214,787.0156046020082
380,-217,3150,91,128.87251375909375
368,-217,3125,143,256.7028442102962

368,-217,3100,583,1448.669374876404

368,-217,3075,1180,2296.1094365674226

368,-217,3050,698,737.4408661528588

368,-217,3025,210,163.47182198583812

368,-217,3000,293,627.5494673774613

368,-217,2975,400,647.2060563883359

368,-217,2950,177,129.65874023427966

368,-217,2925,60,20.93564244232178

368,-217,2900,46,8.231401520527733

368,-217,2875,36,5.031045018132527

368,-217,2850,32,3.8617428505791556

368,-217,2825,27,3.2650226651403624

368,-217,2800,26,2.840680330816905

368,-217,2775,23,2.559925114091237

368,-217,2750,23,2.3954101072523315

368,-217,2725,22,2.320009760019514

368,-217,2700,21,2.197057236735026

368,-217,2675,21,2.1227213433159724

368,-217,2650,21,2.0564125091128886

368,-217,2625,20,2.0180435536596515

368,-217,2600,20,1.9661716673109266

368,-217,2575,19,1.8556086115413242

368,-217,2550,19,1.8004848954836519

368,-217,2525,19,1.7807711295127873

368,-217,2500,19,1.7630825741979812

368,-217,2475,19,1.706637270090315

368,-217,2450,19,1.6919335325453018

368,-217,2425,19,1.6619921721988253

368,-217,2400,19,1.651858681901296

368,-217,2375,19,1.6158983662499322

368,-217,2350,19,1.553623014820947

368,-217,2325,19,1.4951692571004231

368,-217,2300,18,1.4853775854746505

368,-217,2275,18,1.4695182086520724

368,-217,2250,19,1.4366926726871065

368,-217,2225,19,1.41682941754659

368,-217,2200,19,1.3867576547834606

368,-217,2175,19,1.3267350204361814

368,-217,2150,19,1.3432290769788955

368,-217,2125,19,1.2882810974121095

368,-217,2100,19,1.211656784216563

356,-217,2125,17,1.3658365380922954
356,-217,2150,18,1.3082809854719375
356,-217,2175,18,1.326168479654524
356,-217,2200,18,1.3579133694012961
356,-217,2225,18,1.40004543033176
356,-217,2250,18,1.4645116210937499
356,-217,2275,18,1.4944953430069816
356,-217,2300,18,1.4755662780337864
356,-217,2325,18,1.4941371345414056
356,-217,2350,18,1.5525584308200413
356,-217,2375,18,1.5921678627861875
356,-217,2400,19,1.644811145994398
356,-217,2425,19,1.6725030788739523
356,-217,2450,19,1.6661194996727837
356,-217,2475,19,1.7272686055395339
356,-217,2500,19,1.7600320758395722
356,-217,2525,19,1.8000713500552705
356,-217,2550,20,1.8714353917333817
356,-217,2575,20,1.9431671188248527
356,-217,2600,20,2.003769225014581
356,-217,2625,20,2.052382669915093
356,-217,2650,21,2.1302146116468643
356,-217,2675,21,2.1849378190676374
356,-217,2700,22,2.2604521854718533
356,-217,2725,23,2.4112495147281217
356,-217,2750,24,2.4943973752233717
356,-217,2775,25,2.64946937763426
356,-217,2800,27,2.839667953448826
356,-217,2825,29,3.1836197509341777
356,-217,2850,34,3.674641591347588
356,-217,2875,38,4.6728119964175745
356,-217,2900,50,7.091998256937663
356,-217,2925,65,14.08505834893121
356,-217,2950,123,37.54612047143511
356,-217,2975,277,263.80508463198345
356,-217,3000,567,655.5145034115155
356,-217,3025,300,510.0180478310479
356,-217,3050,359,162.6089649073283
356,-217,3075,731,875.074992054579
356,-217,3100,981,2347.993277458657
356,-217,3125,319,1074.6823339396055
356,-217,3150,134,298.7297404946221
344,-217,3125,258,701.1951564948928

344,-217,3100,1075,1953.5575552619823

344,-217,3075,783,973.0588469370101

344,-217,3050,200,167.3089638262325

344,-217,3025,228,395.49856628888443

344,-217,3000,333,542.3569882324113

344,-217,2975,143,157.5022874893082

344,-217,2950,74,20.889368414815266

344,-217,2925,44,7.216689121150971

344,-217,2900,31,3.9608070657942025

344,-217,2875,27,3.2955300814204747

344,-217,2850,25,2.6620990633540678

344,-217,2825,24,2.405581784979502

344,-217,2800,22,2.2563399208916555

344,-217,2775,22,2.0901127853287593

344,-217,2750,21,2.0513009982638897

344,-217,2725,21,1.884403362178802

344,-217,2700,21,1.7586351203812494

344,-217,2675,21,1.6697682950231763

344,-217,2650,20,1.621297930812836

344,-217,2625,20,1.5372164263301424

344,-217,2600,20,1.4794853260887986

344,-217,2575,20,1.4038344507853193

344,-217,2550,20,1.3289906469980877

344,-217,2525,20,1.3035316529909768

344,-217,2500,20,1.2571614093356658

344,-217,2475,20,1.2277114888403153

344,-217,2450,20,1.2127862262301976

344,-217,2425,20,1.1838864866468641

344,-217,2400,20,1.142949071205987

344,-217,2375,20,1.0675486406856114

344,-217,2350,20,1.0388637559572858

344,-217,2325,20,1.0105825113826326

344,-217,2300,20,0.9945343699031408

344,-217,2275,20,0.9598269182735021

344,-217,2250,20,0.9591436321576438

344,-217,2225,20,0.9806279596858554

344,-217,2200,20,0.9231703280978729

344,-217,2175,20,0.8663735076480441

344,-217,2150,20,0.8504391576025222

344,-217,2125,20,0.8296774245262148

344,-217,2100,20,0.825494546847873

332,-217,2125,20,0.805019187927246
332,-217,2150,20,0.7484274731847973
332,-217,2175,20,0.7562529596858552
332,-217,2200,20,0.7788507240189446
332,-217,2225,21,0.7816403604719373
332,-217,2250,21,0.7790980394045514
332,-217,2275,21,0.8096710011694165
332,-217,2300,21,0.814498315387302
332,-217,2325,21,0.8341012342664929
332,-217,2350,21,0.8537171629163954
332,-217,2375,21,0.8949346699608695
332,-217,2400,21,0.9330496935420564
332,-217,2425,21,0.9540133763525221
332,-217,2450,20,1.044947665362888
332,-217,2475,20,1.044931435892317
332,-217,2500,20,1.0458720750172934
332,-217,2525,21,1.0749998422834608
332,-217,2550,21,1.1530400864919028
332,-217,2575,21,1.1641045221858555
332,-217,2600,21,1.2842999074194166
332,-217,2625,21,1.3138931711408828
332,-217,2650,21,1.4030011918385825
332,-217,2675,22,1.457206893539429
332,-217,2700,22,1.5291698622703551
332,-217,2725,22,1.598792315917545
332,-217,2750,22,1.8080761154068845
332,-217,2775,23,1.8087272033585442
332,-217,2800,23,1.939889313379923
332,-217,2825,25,2.101044898467593
332,-217,2850,26,2.366292296250661
332,-217,2875,28,2.726595027669271
332,-217,2900,32,3.375387214650047
332,-217,2925,49,5.800911397128636
332,-217,2950,72,13.021930282073551
332,-217,2975,184,34.523403131739315
332,-217,3000,271,183.68624849001574
332,-217,3025,591,771.7161635943942
332,-217,3050,289,344.7749989284515
332,-217,3075,434,193.5001356336806
332,-217,3100,709,1048.562259114541
332,-217,3125,985,1616.1175035561453
332,-217,3150,314,889.7554910276623
332,-226,3125,842,1173.3454198050501

332,-226,3100,816,1660.2539024353027

332,-226,3075,509,463.78355421395815

332,-226,3050,207,156.94838705188963

332,-226,3025,322,550.67706054661

332,-226,3000,253,425.08008559942243

332,-226,2975,115,45.21561975808674

332,-226,2950,45,10.20291653374566

332,-226,2925,35,4.918330008602142

332,-226,2900,28,3.351588524712457

332,-226,2875,25,2.7179848441971677

332,-226,2850,23,2.396565473673079

332,-226,2825,22,2.156067325803968

332,-226,2800,21,1.9770794728491041

332,-226,2775,21,1.8042051588270396

332,-226,2750,21,1.7124831486913896

332,-226,2725,21,1.637457201544444

332,-226,2700,21,1.5270861689143715

332,-226,2675,21,1.459390905496809

332,-226,2650,20,1.3890295891655815

332,-226,2625,20,1.3459373422834608

332,-226,2600,20,1.2520799475669864

332,-226,2575,20,1.1793032171885172

332,-226,2550,20,1.1176268492698667

332,-226,2525,20,1.0752798197004536

332,-226,2500,20,1.0369953388532005

332,-226,2475,20,0.9866632351239525

332,-226,2450,20,0.969397690825992

332,-226,2425,20,0.9544788156721327

332,-226,2400,20,0.9310088433159721

332,-226,2375,20,0.9242316379123265

332,-226,2350,20,0.8799964967409769

332,-226,2325,20,0.8132158395979139

332,-226,2300,20,0.8061976453993055

332,-226,2275,20,0.7852798582288956

332,-226,2250,20,0.7816566529909769

332,-226,2225,20,0.7781506829155818

332,-226,2200,20,0.7561227856847974

332,-226,2175,20,0.7330141211191811

332,-226,2150,20,0.7251362777709961

332,-226,2125,20,0.7066564557287429

332,-226,2100,20,0.7082222974989147

344,-226,2125,19,1.1986098153750102
344,-226,2150,19,0.9902764574580722
344,-226,2175,19,0.9533199615054659
344,-226,2200,19,0.9951494113498263
344,-226,2225,19,1.0138047533565095
344,-226,2250,19,1.0031117146386037
344,-226,2275,19,1.0423074437353346
344,-226,2300,19,1.0598725293371412
344,-226,2325,19,1.1203282490942215
344,-226,2350,19,1.119615461561415
344,-226,2375,19,1.1504587854915191
344,-226,2400,19,1.2113733391655814
344,-226,2425,19,1.2339448886447484
344,-226,2450,19,1.2603185341729055
344,-226,2475,19,1.2965718543900384
344,-226,2500,20,1.353625629170736
344,-226,2525,20,1.4120533146222431
344,-226,2550,20,1.4377890774938797
344,-226,2575,20,1.4774241573651632
344,-226,2600,20,1.5570335323651632
344,-226,2625,20,1.6019001257578533
344,-226,2650,21,1.6750343171755473
344,-226,2675,21,1.7386640665266255
344,-226,2700,21,1.8230749541282651
344,-226,2725,22,1.9150932400915357
344,-226,2750,22,1.9723647811783689
344,-226,2775,23,2.0589894347720676
344,-226,2800,24,2.1973977681371895
344,-226,2825,25,2.3778862914933088
344,-226,2850,27,2.654944143920474
344,-226,2875,32,3.1136515365600586
344,-226,2900,36,4.193130930201213
344,-226,2925,44,6.712729829141828
344,-226,2950,65,15.264710336261333
344,-226,2975,133,59.435970051913806
344,-226,3000,368,338.2620441278987
344,-226,3025,493,706.1964071744176
344,-226,3050,306,213.37492988203894
344,-226,3075,718,618.7476103104908
344,-226,3100,1343,1992.7434261258338
344,-226,3125,995,1921.2774227443695
344,-226,3150,215,741.7641816197606
356,-226,3125,184,595.0049042663151

356,-226,3100,1009,2293.6642768764495

356,-226,3075,1180,2014.3175506469302

356,-226,3050,393,287.27245719566343

356,-226,3025,263,167.87313854433697

356,-226,3000,488,770.4216593485409

356,-226,2975,188,336.4226762993707

356,-226,2950,75,67.83916556799147

356,-226,2925,50,12.57578447078069

356,-226,2900,38,6.609456380112967

356,-226,2875,33,4.704026676591236

356,-226,2850,29,3.7523332953453057

356,-226,2825,27,3.2404843261612792

356,-226,2800,24,2.894103164407942

356,-226,2775,23,2.6222254085540766

356,-226,2750,23,2.484692938868205

356,-226,2725,22,2.412847494241927

356,-226,2700,21,2.2850349344783356

356,-226,2675,21,2.228427197933197

356,-226,2650,21,2.185071004231771

356,-226,2625,20,2.1160414282480877

356,-226,2600,20,2.0537985254817537

356,-226,2575,19,1.9444268449147541

356,-226,2550,19,1.863723900307549

356,-226,2525,19,1.8504719322098628

356,-226,2500,19,1.782854798115624

356,-226,2475,19,1.7325910522037085

356,-226,2450,19,1.7168846890661453

356,-226,2425,19,1.6997362242698668

356,-226,2400,19,1.6289061353895402

356,-226,2375,19,1.556315018335978

356,-226,2350,19,1.4773273937543236

356,-226,2325,19,1.4407030429416234

356,-226,2300,19,1.3971451428625323

356,-226,2275,19,1.3517154217931964

356,-226,2250,19,1.3235090169270838

356,-226,2225,19,1.3154717824194164

356,-226,2200,19,1.2642772108289926

356,-226,2175,19,1.2051202771398757

356,-226,2150,19,1.1739613954226176

356,-226,2125,19,1.138905906677246

356,-226,2100,19,1.1179129833539327

368,-226,2125,18,1.1858688307762144
368,-226,2150,18,1.1716142625172936
368,-226,2175,18,1.1680269449445937
368,-226,2200,18,1.2236618987083434
368,-226,2225,18,1.241464376449585
368,-226,2250,18,1.3150060949961349
368,-226,2275,18,1.2998628315819634
368,-226,2300,18,1.2905790988498262
368,-226,2325,18,1.3543941406250004
368,-226,2350,18,1.3855887814733718
368,-226,2375,18,1.4196740966373016
368,-226,2400,18,1.5495927518102863
368,-226,2425,19,1.585949950493707
368,-226,2450,19,1.6757188058535257
368,-226,2475,19,1.6956407585038082
368,-226,2500,19,1.726460641214583
368,-226,2525,19,1.7377305346065095
368,-226,2550,20,1.8628737232526142
368,-226,2575,20,1.8653802336692809
368,-226,2600,20,2.0037068809403316
