
512,-217,2500,19,1.391529895994398

512,-217,2475,19,1.3452473280164932

512,-217,2450,19,1.3177603064219159

512,-217,2425,19,1.2622785813649497

512,-217,2400,19,1.2200878561973576

512,-217,2375,19,1.1930240867508783

512,-217,2350,19,1.1667121717664932

512,-217,2325,19,1.165885413233439

512,-217,2300,19,1.1359863225195141

512,-217,2275,18,1.1112727566930984

512,-217,2250,19,1.1126073302268988

512,-217,2225,18,1.111503841781616

512,-217,2200,18,1.0777993855370416

512,-217,2175,18,1.037568183040619

512,-217,2150,18,1.0211685569657218

512,-217,2125,18,1.0314940367698666

512,-217,2100,18,1.0129360453287761

500,-217,2125,20,0.8392739066971673
500,-217,2150,20,0.7969236928198071
500,-217,2175,21,0.811139194700453
500,-217,2200,20,0.8447817751460607
500,-217,2225,20,0.8303188474867079
500,-217,2250,21,0.8336945355627274
500,-217,2275,21,0.8505824834081861
500,-217,2300,20,0.8806734886063471
500,-217,2325,20,0.9131768449147543
500,-217,2350,21,0.9403773844401041
500,-217,2375,21,0.9532746815575494
500,-217,2400,21,0.9877927784813773
500,-217,2425,21,1.0288570513301423
500,-217,2450,21,1.0628968363444011
500,-217,2475,21,1.1154587615860827
500,-217,2500,21,1.1547685986730785
500,-217,2525,21,1.2252568294843036
500,-217,2550,21,1.292388837644789
500,-217,2575,21,1.3324737262301978
500,-217,2600,21,1.4448268787701921
500,-217,2625,21,1.523892915683322
500,-217,2650,22,1.60051375257704
500,-217,2675,22,1.7093614663018124
500,-217,2700,23,1.7850936902258134
500,-217,2725,24,1.9311193243662512
500,-217,2750,24,2.118485752858056
500,-217,2775,26,2.299136533090803
500,-217,2800,29,2.6526033120049366
500,-217,2825,33,3.4373949544270834
500,-217,2850,50,5.41484298892551
500,-217,2875,87,22.44596677541732
500,-217,2900,152,168.52142575683592
500,-217,2925,275,259.51943908664913
500,-217,2950,199,104.82465387639999
500,-217,2975,352,132.81615827395123
500,-217,3000,788,794.1184721679263
500,-217,3025,815,1580.3578766031906
500,-217,3050,181,1249.933995603678
500,-217,3075,75,172.94561624738907
500,-217,3100,45,19.064279818206366
500,-217,3125,35,7.7859956518809
500,-217,3150,28,4.406224019781749
500,-217,3175,26,3.074151847161187
500,-217,3200,24,2.6145038350423175
500,-217,3225,23,2.2677746691279945
500,-217,3250,22,2.1207952935854593
500,-217,3275,22,1.8481208226415844
500,-217,3300,21,1.7119199211968321
500,-217,3325,21,1.6211128139495854
500,-217,3350,21,1.5407287342919245
500,-217,3375,21,1.4648983667055768
500,-217,3400,21,1.4304780438635079
500,-217,3425,21,1.3591690121862618
500,-217,3450,21,1.2988765904638504
500,-217,3475,21,1.2578507078382701
500,-217,3500,21,1.2196183275752597
500,-217,3525,21,1.1763761633872987
500,-217,3550,21,1.171669385433197
500,-217,3575,20,1.146356922902001
500,-217,3600,21,1.1689349108272127
500,-217,3625,21,1.1837557941012908
500,-217,3650,21,1.269979463534885
488,-217,3625,21,1.2874050037701925

488,-217,3600,21,1.2469982824961343

488,-217,3575,21,1.2391990050845678

488,-217,3550,21,1.2183982638888895

488,-217,3525,20,1.2752016438378222

488,-217,3500,21,1.2966273844401037

488,-217,3475,21,1.3541176511022783

488,-217,3450,21,1.43839839676751

488,-217,3425,21,1.4764354471736483

488,-217,3400,21,1.541663401275211

488,-217,3375,21,1.6146416949801976

488,-217,3350,21,1.6631021507157218

488,-217,3325,22,1.7500032254430986

488,-217,3300,22,1.8001041086408824

488,-217,3275,23,1.9879752521091045

488,-217,3250,24,2.1654003875626455

488,-217,3225,25,2.3437759668986007

488,-217,3200,26,2.6347882125748523

488,-217,3175,28,3.118017576842837

488,-217,3150,38,5.527513016594781

488,-217,3125,46,12.721849942006008

488,-217,3100,69,33.578706028991284

488,-217,3075,117,191.64671605614555

488,-217,3050,956,1338.6743120317988

488,-217,3025,845,1829.0678796559546

488,-217,3000,689,654.9064483324581

488,-217,2975,248,132.83925130000642

488,-217,2950,195,116.26827790873845

488,-217,2925,212,179.38615521541172

488,-217,2900,182,145.70051963704427

488,-217,2875,65,11.570400149016908

488,-217,2850,40,5.810942667473688

488,-217,2825,28,3.52413396703932

488,-217,2800,26,2.681692693032159

488,-217,2775,24,2.390436196390788

488,-217,2750,24,2.1678385130140505

488,-217,2725,22,2.009482112026215

488,-217,2700,22,1.9421059323522778

488,-217,2675,22,1.793160490152571

488,-217,2650,22,1.73528931883706

488,-217,2625,21,1.6692934031062652

488,-217,2600,21,1.550038671875

488,-217,2575,21,1.4737528439733716

488,-217,2550,21,1.4116172925207353

488,-217,2525,21,1.3544170150650874

488,-217,2500,20,1.309752390501234

488,-217,2475,20,1.247737413522932

488,-217,2450,21,1.2073272921138338

488,-217,2425,21,1.1523012504471672

488,-217,2400,20,1.0938409932454427

488,-217,2375,20,1.034459336344401

488,-217,2350,20,0.9905368138525223

488,-217,2325,21,0.9589679333898755

488,-217,2300,20,0.917294734435611

488,-217,2275,20,0.891386545138889

488,-217,2250,20,0.8608690872086419

488,-217,2225,20,0.8428448730044895

488,-217,2200,20,0.8139288761456805

488,-217,2175,20,0.778847566562229

488,-217,2150,20,0.7589677284134758

488,-217,2125,21,0.7560478635999889

488,-217,2100,21,0.7308753695064119

476,-217,2125,18,1.2350909932454428
476,-217,2150,19,1.1937889688703747
476,-217,2175,19,1.1956574773152675
476,-217,2200,19,1.2388247484736974
476,-217,2225,19,1.2919009867350262
476,-217,2250,19,1.3151626227060957
476,-217,2275,19,1.356845532215966
476,-217,2300,19,1.3797720457288958
476,-217,2325,19,1.4130630513403146
476,-217,2350,19,1.472333964782291
476,-217,2375,19,1.5225876360469397
476,-217,2400,19,1.602258951653375
476,-217,2425,19,1.6412205428123472
476,-217,2450,19,1.6846416949801974
476,-217,2475,20,1.7303676278750095
476,-217,2500,20,1.7839808026525714
476,-217,2525,20,1.8031962863498263
476,-217,2550,20,1.83940730726454
476,-217,2575,21,1.9099733781178794
476,-217,2600,21,1.9562488876342783
476,-217,2625,22,2.017294450113508
476,-217,2650,22,2.0681897759331593
476,-217,2675,24,2.174700431145562
476,-217,2700,24,2.2920735515912374
476,-217,2725,25,2.370634702799055
476,-217,2750,27,2.505152890936534
476,-217,2775,30,2.7250909829033745
476,-217,2800,32,2.9888341681162527
476,-217,2825,39,3.414520574686262
476,-217,2850,43,4.173517421711816
476,-217,2875,66,6.324628539657594
476,-217,2900,100,20.16616745884153
476,-217,2925,172,128.6599804127905
476,-217,2950,281,190.48886016183422
476,-217,2975,257,87.16170463052327
476,-217,3000,360,165.85262057188885
476,-217,3025,1441,1131.9107624993221
476,-217,3050,1179,2709.897937683858
476,-217,3075,250,1169.1926596839796
476,-217,3100,113,169.00379290563797
476,-217,3125,61,25.449390325546265
476,-217,3150,50,9.615876664055719
476,-217,3175,38,5.69419232580397
476,-217,3200,34,4.280805613157484
476,-217,3225,28,3.4104272460937493
476,-217,3250,26,2.9379818555090167
476,-217,3275,23,2.6808198916011388
476,-217,3300,22,2.463793860499064
476,-217,3325,21,2.2908941835933265
476,-217,3350,20,2.2380656677246087
476,-217,3375,20,2.092872858842214
476,-217,3400,19,2.083306711451212
476,-217,3425,19,1.9947226290278963
476,-217,3450,19,1.9294168810420562
476,-217,3475,19,1.8812297634124755
476,-217,3500,19,1.8739741465144695
476,-217,3525,18,1.7908068243662516
476,-217,3550,19,1.7595214339256287
476,-217,3575,19,1.7231310780419244
476,-217,3600,18,1.7308006076388889
476,-217,3625,18,1.686331219895681
476,-217,3650,19,1.681754154364268
464,-217,3625,19,1.7639511816660567

464,-217,3600,18,1.802092503770192

464,-217,3575,18,1.8368478867848712

464,-217,3550,19,1.8453084434403315

464,-217,3525,19,1.8570726948950027

464,-217,3500,19,1.9241495657920833

464,-217,3475,19,2.023657686191135

464,-217,3450,20,2.062850436358981

464,-217,3425,20,2.10350418928994

464,-217,3400,20,2.1694456861707896

464,-217,3375,22,2.2777326455010307

464,-217,3350,22,2.364155654388004

464,-217,3325,23,2.4475085043907168

464,-217,3300,23,2.5341129048241515

464,-217,3275,25,2.7933874968528745

464,-217,3250,29,3.20279895693461

464,-217,3225,32,3.787317325803969

464,-217,3200,41,5.154022732162475

464,-217,3175,48,8.714703680409322

464,-217,3150,76,24.748341496520574

464,-217,3125,105,113.7786484781901

464,-217,3100,344,677.9242630749915

464,-217,3075,1062,2360.4816027302636

464,-217,3050,1188,2513.3353160633947

464,-217,3025,556,398.5530290557437

464,-217,3000,171,86.85675124087864

464,-217,2975,188,186.08336445041235

464,-217,2950,174,136.53808722873268

464,-217,2925,107,36.67865410740109

464,-217,2900,59,11.925359361394245

464,-217,2875,47,5.757277410284678

464,-217,2850,34,3.88923838906818

464,-217,2825,32,3.258741530312432

464,-217,2800,28,2.882739419047037

464,-217,2775,27,2.7051158445570205

464,-217,2750,24,2.507898836252425

464,-217,2725,23,2.4250763955010304

464,-217,2700,22,2.3172776275210913

464,-217,2675,22,2.216525531758202

464,-217,2650,20,2.1694875360170998

464,-217,2625,20,2.131040293375651

464,-217,2600,20,2.044705791854858

464,-217,2575,19,1.983484853861067

464,-217,2550,19,1.9310436014705235

464,-217,2525,19,1.9050706223805742

464,-217,2500,18,1.8611216963768011

464,-217,2475,19,1.8212782587581209

464,-217,2450,19,1.7929515011151633

464,-217,2425,18,1.7662558691660561

464,-217,2400,19,1.7424702490806583

464,-217,2375,19,1.688485782104068

464,-217,2350,18,1.6213082192314994

464,-217,2325,18,1.5490196924739414

464,-217,2300,18,1.5486618926895985

464,-217,2275,18,1.5323500701480441

464,-217,2250,18,1.486523152499729

464,-217,2225,18,1.4677732415093316

464,-217,2200,18,1.392848065683577

464,-217,2175,18,1.2857972779909768

464,-217,2150,19,1.4246837730301751

464,-217,2125,19,1.2170341953595483

464,-217,2100,18,1.1949084875742595

452,-217,2125,20,1.1530397128634986
452,-217,2150,20,1.1642446125878227
452,-217,2175,20,1.2221417073567704
452,-217,2200,20,1.245768021477593
452,-217,2225,20,1.2725224838150873
452,-217,2250,20,1.3090426479339599
452,-217,2275,20,1.353697580930922
452,-217,2300,20,1.3550974049462212
452,-217,2325,20,1.4010737863752578
452,-217,2350,20,1.4224509172969397
452,-217,2375,21,1.4052309542232089
452,-217,2400,21,1.4930109021398754
452,-217,2425,20,1.5568878305647105
452,-217,2450,20,1.574286988057031
452,-217,2475,20,1.786813010904524
452,-217,2500,20,1.703863792154524
452,-217,2525,21,1.7671190282079907
452,-217,2550,21,1.8176138978640237
452,-217,2575,21,1.8548469776471461
452,-217,2600,21,1.9494693963686625
452,-217,2625,22,2.0130924356672497
452,-217,2650,22,2.042493467161391
452,-217,2675,23,2.125986187987857
452,-217,2700,23,2.1786033897293944
452,-217,2725,24,2.2966858988444017
452,-217,2750,25,2.399240836577946
452,-217,2775,27,2.524895105955337
452,-217,2800,28,2.7229745875040696
452,-217,2825,32,2.992225621498956
452,-217,2850,34,3.3747610938919914
452,-217,2875,42,4.18912590874566
452,-217,2900,51,6.679848152626885
452,-217,2925,87,19.674360463449688
452,-217,2950,143,91.34712534162733
452,-217,2975,177,135.38084330986874
452,-217,3000,169,80.30688660138449
452,-217,3025,553,178.72495167404807
452,-217,3050,1006,1294.0350202381983
452,-217,3075,1045,2686.498475678496
452,-217,3100,286,1025.1115483111912
452,-217,3125,92,142.41982541316352
452,-217,3150,67,30.659375012037483
452,-217,3175,44,10.929442648559148
452,-217,3200,40,6.1995670571962975
452,-217,3225,32,4.32332356718911
452,-217,3250,29,3.495445859686533
452,-217,3275,25,3.0619171358638337
452,-217,3300,24,2.8254490284813776
452,-217,3325,23,2.5532975260310704
452,-217,3350,22,2.4224542641533744
452,-217,3375,22,2.3319335926903615
452,-217,3400,21,2.270943989902073
452,-217,3425,21,2.2143554075453022
452,-217,3450,20,2.1165656101544696
452,-217,3475,19,2.095445883337656
452,-217,3500,20,2.0103481363826328
452,-217,3525,19,1.9114223759863114
452,-217,3550,19,1.861217141681247
452,-217,3575,19,1.836353934563531
452,-217,3600,19,1.791484136581421
452,-217,3625,19,1.7610089670393207
452,-217,3650,19,1.6957222491794157
440,-217,3625,19,1.8452603922526043

440,-217,3600,19,1.8192480323685545

440,-217,3575,19,1.814189066558414

440,-217,3550,19,1.8523500757853189

440,-217,3525,20,1.9166272906833222

440,-217,3500,20,1.9401397387080723

440,-217,3475,21,1.9977437459203926

440,-217,3450,20,2.071857826646169

440,-217,3425,21,2.127791897201539

440,-217,3400,22,2.2037899268998036

440,-217,3375,23,2.3120283404880104

440,-217,3350,23,2.4227343897395666

440,-217,3325,24,2.5723142896864153

440,-217,3300,25,2.789087333668602

440,-217,3275,28,3.0619226646317372

440,-217,3250,30,3.5871254305415685

440,-217,3225,37,4.582967138290405

440,-217,3200,43,6.67623225080702

440,-217,3175,63,13.832528218576645

440,-217,3150,86,62.0564091732343

440,-217,3125,189,368.68637583388227

440,-217,3100,594,1605.4463834337764

440,-217,3075,1154,2621.518827941725

440,-217,3050,796,908.6994367136531

440,-217,3025,189,115.97437551812065

440,-217,3000,140,77.82684567971761

440,-217,2975,97,75.47874368912376

440,-217,2950,88,28.397154845131777

440,-217,2925,50,7.757673435963526

440,-217,2900,42,5.0839599117596945

440,-217,2875,34,3.9641775860150648

440,-217,2850,32,3.333465209791395

440,-217,2825,28,2.978181915240818

440,-217,2800,26,2.7215155537923175

440,-217,2775,24,2.572183566527896

440,-217,2750,24,2.4499569824112797

440,-217,2725,22,2.3583623555395334

440,-217,2700,22,2.2800615169843033

440,-217,2675,21,2.1877342929416237

440,-217,2650,20,2.16585606637531

440,-217,2625,20,2.0891274759504523

440,-217,2600,20,2.047255805958642

440,-217,2575,19,2.0116829403241474

440,-217,2550,19,1.9666308059586424

440,-217,2525,19,1.8856315097384977

440,-217,2500,19,1.8625064747704398

440,-217,2475,18,1.8184179685804578

440,-217,2450,19,1.7949446338971458

440,-217,2425,18,1.7249609340667726

440,-217,2400,18,1.656549430169

440,-217,2375,18,1.557561749256982

440,-217,2350,18,1.511494090175629

440,-217,2325,18,1.4519432512813146

440,-217,2300,18,1.420123671425713

440,-217,2275,18,1.3682876368204755

440,-217,2250,18,1.3503579626719155

440,-217,2225,18,1.3302602484385175

440,-217,2200,18,1.2646905324194164

440,-217,2175,18,1.1909567667219372

440,-217,2150,18,1.1572914589775933

440,-217,2125,18,1.139570116509332

440,-217,2100,18,1.1097652095794677

428,-217,2125,19,1.1627147918277316
428,-217,2150,18,1.1591665846082897
428,-217,2175,19,1.1673827480316166
428,-217,2200,19,1.2095734947098626
428,-217,2225,19,1.2351334101253086
428,-217,2250,19,1.2217349812719553
428,-217,2275,19,1.2830142985026043
428,-217,2300,19,1.3099413126203747
428,-217,2325,19,1.3812694528791638
428,-217,2350,19,1.418691253662109
428,-217,2375,19,1.4508202544742164
428,-217,2400,19,1.501803352186415
428,-217,2425,19,1.5514678573502432
428,-217,2450,19,1.5846223496754963
428,-217,2475,19,1.6559406822098626
428,-217,2500,19,1.728606664869521
428,-217,2525,20,1.7697947817378572
428,-217,2550,20,1.8102731524997289
428,-217,2575,20,1.86972965739568
428,-217,2600,21,1.923066370603773
428,-217,2625,21,1.9764319091373022
428,-217,2650,21,2.032958742766911
428,-217,2675,22,2.113349306731754
428,-217,2700,22,2.199007084899479
428,-217,2725,23,2.265517433071136
428,-217,2750,24,2.3824901747703553
428,-217,2775,26,2.495100909074148
428,-217,2800,29,2.611529914686414
428,-217,2825,30,2.890214835442437
428,-217,2850,34,3.122447914589775
428,-217,2875,38,3.6879849866125314
428,-217,2900,49,4.836796673202516
428,-217,2925,61,8.058261660724217
428,-217,2950,111,22.290507783847378
428,-217,2975,127,80.83727400969401
428,-217,3000,172,117.01490831294589
428,-217,3025,224,70.27243126211167
428,-217,3050,412,254.5433405506981
428,-217,3075,975,1359.346022888014
428,-217,3100,723,2375.3712451487118
428,-217,3125,170,969.2387848764631
428,-217,3150,85,87.86776432020397
428,-217,3175,62,23.556434921169274
428,-217,3200,49,9.887102586491906
428,-217,3225,43,6.541881428358291
428,-217,3250,32,4.395423003472222
428,-217,3275,29,3.537708297687106
428,-217,3300,26,3.1225449827406146
428,-217,3325,24,2.763264418273503
428,-217,3350,23,2.620917882919311
428,-217,3375,22,2.441647049585979
428,-217,3400,21,2.3838182380570307
428,-217,3425,20,2.279899088531071
428,-217,3450,20,2.190120431168874
428,-217,3475,19,2.0942936131689276
428,-217,3500,19,2.0560872395409473
428,-217,3525,19,2.0386686096085436
428,-217,3550,19,1.963437499321831
428,-217,3575,19,1.913291013834212
428,-217,3600,19,1.8983658545176183
428,-217,3625,19,1.8634113606770837
428,-217,3650,19,1.7937857342931962
416,-217,3625,19,1.8087629350026444

416,-217,3600,19,1.8354295684390596

416,-217,3575,19,1.8520310597313778

416,-217,3550,19,1.8729296196831595

416,-217,3525,20,1.944094933022393

416,-217,3500,20,1.9886230430497063

416,-217,3475,20,2.034674474038018

416,-217,3450,21,2.154117717223697

416,-217,3425,22,2.2207421813964845

416,-217,3400,22,2.3218033420138884

416,-217,3375,24,2.3954654579056633

416,-217,3350,24,2.521087206353082

416,-217,3325,26,2.76436511305703

416,-217,3300,28,3.0360806801689995

416,-217,3275,31,3.3958885317378575

416,-217,3250,34,4.016145442708333

416,-217,3225,39,5.46543278239568

416,-217,3200,60,9.359017056613496

416,-217,3175,75,19.517269124338362

416,-217,3150,122,155.1441499321832

416,-217,3125,400,975.6009829711492

416,-217,3100,1091,2374.256075003296

416,-217,3075,874,1911.465254522949

416,-217,3050,405,267.1086021293534

416,-217,3025,162,72.90466409427853

416,-217,3000,175,139.34774505232707

416,-217,2975,102,102.83044501304626

416,-217,2950,61,13.268378547498914

416,-217,2925,45,7.049915809366439

416,-217,2900,39,4.971158843315973

416,-217,2875,33,3.7285285878075487

416,-217,2850,30,3.2316861972384974

416,-217,2825,26,2.9067154917293125

416,-217,2800,26,2.6899218729231085

416,-217,2775,25,2.5521288349999325

416,-217,2750,23,2.439273840490977

416,-217,2725,22,2.3116210865868463

416,-217,2700,21,2.212141926913791

416,-217,2675,21,2.1647981767018636

416,-217,2650,21,2.068723954094781

416,-217,2625,20,2.0142187213473846

416,-217,2600,20,1.9505012796613908

416,-217,2575,19,1.9047525660196936

416,-217,2550,19,1.8588050706545511

416,-217,2525,19,1.8266827663739524

416,-217,2500,19,1.7596546271006268

416,-217,2475,19,1.7204911737971835

416,-217,2450,19,1.690478355312347

416,-217,2425,19,1.6428089276525712

416,-217,2400,19,1.5554554970635313

416,-217,2375,19,1.5040557818942601

416,-217,2350,19,1.4305205949147541

416,-217,2325,19,1.417070154783461

416,-217,2300,19,1.3678675638728672

416,-217,2275,19,1.323948427571191

416,-217,2250,19,1.3150552032364735

416,-217,2225,19,1.276930203236474

416,-217,2200,19,1.2289385699801973

416,-217,2175,19,1.1728644097222223

416,-217,2150,19,1.1497036157290141

416,-217,2125,19,1.1164711859385172

416,-217,2100,19,1.1035121591250103

404,-217,2125,18,1.255012852605184
404,-217,2150,18,1.2346222981770831
404,-217,2175,18,1.2425519307454425
404,-217,2200,19,1.2718226653628881
404,-217,2225,18,1.2894332427554656
404,-217,2250,18,1.3132516432762147
404,-217,2275,19,1.3251755099826386
404,-217,2300,19,1.362118754058414
404,-217,2325,18,1.3787041062672933
404,-217,2350,19,1.4116794426812063
404,-217,2375,19,1.5333198451995849
404,-217,2400,19,1.5902470823499895
404,-217,2425,19,1.663804927306705
404,-217,2450,19,1.674560251352522
404,-217,2475,19,1.7170993347062007
404,-217,2500,19,1.7075940383805175
404,-217,2525,20,1.7552630358272128
404,-217,2550,20,1.8774019927554657
404,-217,2575,20,1.9355823651525705
404,-217,2600,20,1.9702143493652333
404,-217,2625,21,2.0177275288475878
404,-217,2650,22,2.065605183749729
404,-217,2675,22,2.1386425585322915
404,-217,2700,22,2.2001398083898756
404,-217,2725,23,2.2323208596865336
404,-217,2750,25,2.421806631713443
404,-217,2775,25,2.553411425103081
404,-217,2800,27,2.689697260019514
404,-217,2825,30,2.8300357927852215
404,-217,2850,32,3.1929947630140507
404,-217,2875,38,3.810387356811099
404,-217,2900,41,4.868587065972224
404,-217,2925,57,7.897636666827729
404,-217,2950,73,21.948157428487136
404,-217,2975,111,114.33038402489557
404,-217,3000,199,142.3712922729386
404,-217,3025,205,86.1218861693912
404,-217,3050,336,195.631121619659
404,-217,3075,1256,1367.6389443683202
404,-217,3100,1174,2833.8298043224645
404,-217,3125,256,1232.2130558964936
404,-217,3150,111,226.2961394767655
404,-217,3175,67,42.449874718178656
404,-217,3200,54,15.145651263925766
404,-217,3225,38,7.34710177951389
404,-217,3250,34,4.842914184400771
404,-217,3275,29,3.7956128233909596
404,-217,3300,26,3.2317537654876713
404,-217,3325,24,2.897673360146416
404,-217,3350,23,2.7120165506574843
404,-217,3375,22,2.5193349452972402
404,-217,3400,21,2.432287060960134
404,-217,3425,20,2.3451579017533195
404,-217,3450,20,2.228638381915623
404,-217,3475,20,2.164045238229964
404,-217,3500,19,2.080054857794444
404,-217,3525,19,2.022812326388889
404,-217,3550,19,1.9912824700249565
404,-217,3575,19,1.93002922387653
404,-217,3600,19,1.8951464813126457
404,-217,3625,19,1.8386816367997063
404,-217,3650,19,1.7915038655175108
392,-217,3625,18,1.9571609547509081

392,-217,3600,19,1.9906179578993053

392,-217,3575,19,2.0102307250870597

392,-217,3550,19,2.0268225178612598

392,-217,3525,20,2.0960738033294684

392,-217,3500,20,2.163052872551812

392,-217,3475,21,2.252379309240977

392,-217,3450,22,2.308967320749495

392,-217,3425,22,2.391411881510417

392,-217,3400,22,2.5075477900081204

392,-217,3375,25,2.6396145424736877

392,-217,3350,26,2.8253267524613275

392,-217,3325,27,2.9873577935854603

392,-217,3300,30,3.411996297030978

392,-217,3275,32,3.923693439695571

392,-217,3250,42,4.897885631720226

392,-217,3225,47,7.6554517298274565

392,-217,3200,64,17.033294605414074

392,-217,3175,92,50.83624989648394

392,-217,3150,148,350.78753368119135

392,-217,3125,995,1804.9087639768813

392,-217,3100,1203,2535.492760583146

392,-217,3075,582,1134.9219249516698

392,-217,3050,254,135.31905041197675

392,-217,3025,152,81.99133221600852

392,-217,3000,137,80.35187977684869

392,-217,2975,80,42.26939591403536

392,-217,2950,52,8.294260780800714

392,-217,2925,41,5.138774089802636

392,-217,2900,37,4.094372023476494

392,-217,2875,31,3.509760491678451

392,-217,2850,29,3.156419151772392

392,-217,2825,26,2.870611927244399

392,-217,2800,25,2.6133528537326387

392,-217,2775,24,2.4851560817718505

392,-217,2750,23,2.3824216301812062

392,-217,2725,22,2.3056638722313765

392,-217,2700,21,2.22915983543396

392,-217,2675,21,2.2328807512813147

392,-217,2650,20,2.108088845560286

392,-217,2625,20,2.071920252100627

392,-217,2600,19,1.9927076710595026

392,-217,2575,19,1.9467927469783357

392,-217,2550,19,1.8897976067437063

392,-217,2525,19,1.8723497751447882

392,-217,2500,19,1.8206635308159722

392,-217,2475,19,1.7832809142642552

392,-217,2450,19,1.7462756006876627

392,-217,2425,19,1.703704106267293

392,-217,2400,19,1.6423532340897453

392,-217,2375,18,1.5740165760887994

392,-217,2350,19,1.5246515217992995

392,-217,2325,19,1.5676104125552703

392,-217,2300,19,1.487128465270996

392,-217,2275,19,1.427314260005951

392,-217,2250,19,1.4270765448252352

392,-217,2225,19,1.4122685330602855

392,-217,2200,19,1.3573923733923172

392,-217,2175,19,1.274368365987142

392,-217,2150,19,1.2208788384331601

392,-217,2125,19,1.1976300892723932

392,-217,2100,19,1.2028742039044695

380,-217,2125,19,1.2539710621727838
380,-217,2150,19,1.225979667652978
380,-217,2175,19,1.2773076542218529
380,-217,2200,19,1.2774867010752362
380,-217,2225,19,1.3385219928317602
380,-217,2250,19,1.283466705226898
380,-217,2275,19,1.4112658131811355
380,-217,2300,19,1.407486777369182
380,-217,2325,19,1.4381573560926653
380,-217,2350,19,1.4601951442718508
380,-217,2375,19,1.5652537044525148
380,-217,2400,19,1.5972720072004534
380,-217,2425,19,1.6253675500551859
380,-217,2450,19,1.6526330769750806
380,-217,2475,19,1.6925971245659717
380,-217,2500,19,1.7281570298512778
380,-217,2525,19,1.7980786546071366
380,-217,2550,20,1.833423837916056
380,-217,2575,20,1.847372186183929
380,-217,2600,20,1.9279808673434786
380,-217,2625,20,1.9749955697695412
380,-217,2650,21,2.0032012557983396
380,-217,2675,21,2.0873386698298977
380,-217,2700,22,2.1344501259697806
380,-217,2725,22,2.2447756242116292
380,-217,2750,23,2.347095883168115
380,-217,2775,24,2.475426665878296
380,-217,2800,26,2.5793774634043376
380,-217,2825,27,2.7446185811360677
380,-217,2850,31,3.0022869383070203
380,-217,2875,34,3.3745126440684006
380,-217,2900,40,3.961709261057111
380,-217,2925,47,5.288338841713799
380,-217,2950,64,7.998728883266451
380,-217,2975,107,35.86829301689995
380,-217,3000,207,90.75291906118392
380,-217,3025,166,100.1933346218109
380,-217,3050,313,83.45727082248264
380,-217,3075,631,581.7309601313168
380,-217,3100,1245,2363.0281811928644
380,-217,3125,731,1918.8130200991204
380,-217,3150,150,501.405941517088
380,-217,3175,102,83.20513410185707
380,-217,3200,55,22.10748074527317
380,-217,3225,48,9.017786885060202
380,-217,3250,37,5.715423631286623
380,-217,3275,32,4.361213781473371
380,-217,3300,27,3.612379346625011
380,-217,3325,25,3.1736522201538095
380,-217,3350,23,2.95233665936788
380,-217,3375,23,2.7416468841128894
380,-217,3400,21,2.638752649932437
380,-217,3425,21,2.51550727127923
380,-217,3450,19,2.4427633473608226
380,-217,3475,20,2.3451620981428363
380,-217,3500,19,2.212746529091729
380,-217,3525,19,2.1441133870442703
380,-217,3550,19,2.093010194895002
380,-217,3575,18,2.0682025546603726
380,-217,3600,18,1.9866170488039654
380,-217,3625,18,1.945262552632226
380,-217,3650,18,1.9333456597222225
368,-217,3625,20,1.815077940368652

368,-217,3600,20,1.8626817599826393

368,-217,3575,20,1.9145601763301423

368,-217,3550,20,1.939329284498427

368,-217,3525,20,1.9748334761619573

368,-217,3500,20,2.00136960600747

368,-217,3475,21,2.060887580013275

368,-217,3450,21,2.1130845180511475

368,-217,3425,22,2.246561187065972

368,-217,3400,23,2.358148392571344

368,-217,3375,23,2.535578880299463

368,-217,3350,25,2.68584836001926

368,-217,3325,26,2.9505725206904945

368,-217,3300,29,3.3586172912491703

368,-217,3275,31,4.060189233356052

368,-217,3250,40,5.632759583271875

368,-217,3225,46,9.914074930784436

368,-217,3200,77,29.48853064638774

368,-217,3175,109,173.91298898034623

368,-217,3150,737,1213.3229115336098

368,-217,3125,1086,2376.3161652825256

368,-217,3100,845,1353.1262760151758

368,-217,3075,343,236.6577100015322

368,-217,3050,136,61.32937447776795

368,-217,3025,182,115.38371174111897

368,-217,3000,89,64.62179837874311

368,-217,2975,60,10.70296291601393

368,-217,2950,40,5.062578437285953

368,-217,2925,35,3.9888554717063904

368,-217,2900,30,3.4334647547298

368,-217,2875,29,3.0467332010798986

368,-217,2850,25,2.7653538448651633

368,-217,2825,24,2.579677045345306

368,-217,2800,23,2.395230865213606

368,-217,2775,22,2.2783687700801436

